session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_d4b5431d553c449c9c156377a00b3270,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,5,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p57::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,57,3,198,-0.03288326,"50
2.贝伐珠单抗（仅适用于贝伐珠单抗生物类似物达攸同）
联合信迪利单抗、培美曲塞和顺铂，用于经 EGFR-TKI 治疗
失败的 EGFR 基因突变阳性的局部晚期或转移性非鳞状 NSCLC
患者的治疗。
合理用药要点：
1.贝伐珠单抗不适用于晚期肺鳞癌的治疗。
2.有严重出血或近期曾有咯血、肿瘤侵犯大血管的患者
不应接受贝伐珠单抗治疗。
3.贝伐珠单抗联合以铂类为基础的化疗最多 6 个周期，
随后给予贝伐珠单抗单药维持治疗或与可用于维持治疗的
化疗药物如培美曲塞联合维持治疗，直至疾病进展或出现不
可耐受的毒性。
4.贝伐珠单抗推荐剂量为 15mg/kg，每 3 周一次。也可
以使用 7.5mg/kg，每 3 周一次，静脉输注。输注时间 30～
90 分钟（首次输注时间为 90 分钟，若耐受性好，第二次输
注时间可缩短至 60 分钟，若患者对 60 分钟的输注仍具有较
好耐受性，后续可缩短至 30 分钟）。
5.出现以下情况，停止使用贝伐珠单抗：（1）严重胃
肠道不良反应（胃肠道穿孔、胃肠道瘘形成、腹腔脓肿），
内脏瘘形成。（2）需要干预治疗的伤口裂开以及伤口愈合
并发症。（3）重度出血（如需要干预治疗）。（4）重度动
脉血栓事件。（5）危及生命（4 级）的静脉血栓栓塞事件，"
langsmith_eval_d4b5431d553c449c9c156377a00b3270,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,6,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p546::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,546,3,1681,-0.06131259,"539
2.贝伐珠单抗与下列一种化疗方案联合使用治疗宫颈
癌：紫杉醇和顺铂或紫杉醇和托泊替康。贝伐珠单抗的推荐
用量为 15mg/kg，每 3 周一次，静脉输注。建议持续贝伐珠
单抗的治疗直至疾病进展或出现不可耐受的毒性。
3.贝伐珠单抗稀释后采用静脉输注的方式给药，首次静
脉输注时间需持续 90 分钟。如果第 1 次输注耐受性良好，
则第 2 次输注的时间可以缩短到 60 分钟。如果患者对 60 分
钟的输注也具有良好的耐受性，那么随后进行的所有输注都
可以用 30 分钟的时间完成。贝伐珠单抗不能采用静脉内推
注或快速注射。
4.贝伐珠单抗配制，用 0.9%氯化钠溶液稀释到需要的给
药 容 积 。 贝 伐 珠 单 抗 溶 液 的 终 浓 度 应 该 保 持 在 1.4 ～
16.5mg/ml 之间。
5.贝伐珠单抗禁止冷冻储存，禁止晃动。应避光，2～8℃
在原包装中储存和运输。
6.在 2～30℃条件下，0.9%氯化钠溶液中，贝伐珠单抗
在使用过程中的化学和物理稳定性可以保持 48 个小时。从
微生物学角度，产品配置后应该立即使用。如果不能立即使
用，产品在无菌条件下配制后在 2～8℃条件下的储存时间不
宜超过 24 小时。
7.出现以下情况，停止使用贝伐珠单抗：胃肠道严重不
良反应（胃肠道穿孔、胃肠道瘘形成、腹腔脓肿），内脏瘘"
langsmith_eval_d4b5431d553c449c9c156377a00b3270,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,7,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p56::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,56,3,195,-0.00245252,"49
停止本品的治疗。暂停本品治疗 6 周后，毒性仍未能缓解的
患者，则应永久停用本品的治疗。
5.特殊人群：儿童：尚未对本品用于儿童和青少年（＜
18 岁）的安全性和有效性进行研究。老年人：年龄≥65 岁
的患者接受本品治疗无需调整剂量。肝功能损害：轻度肝功
能损害患者无需进行剂量调整；中重度肝功能损害患者使用
本品的安全性和有效性尚不明确，建议在医师指导下谨慎使
用本品。肾功能损害：轻度肾功能损害患者无需进行剂量调
整；中重度肾功能损害患者使用本品的安全性和有效性尚不
明确；中重度或终末期肾功能损害的患者，建议在医师指导
下谨慎使用本品。
6.目前本品尚未进行正式的药物相互作用研究。体外试
验表明，CYP3A 是参与本品代谢的主要代谢酶。应避免与以
下药物联合：CYP3A 强抑制剂和强诱导剂，P-gp 抑制剂和诱
导剂；本品对 OATP1B1 和 OATP1B3 存在浓度依赖性抑制。
7.不建议在妊娠期间使用本品治疗。
二十三、贝伐珠单抗 Bevacizumab
制剂与规格：注射剂：100mg（4ml）/瓶、400mg（16ml）
/瓶
适应证：
1.贝伐珠单抗联合以铂类为基础的化疗用于不可切除
的晚期、转移性或复发性非鳞状 NSCLC 患者的一线治疗。"
langsmith_eval_d4b5431d553c449c9c156377a00b3270,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,8,CN_DXY/复发转移性鼻咽癌.html::p11::l3::6,CN_DXY/复发转移性鼻咽癌.html,11,3,44,-0.02785045,"经过至少一线系统治疗失败或无法耐受的复发或转移性鼻咽癌患者
帕博利珠单抗 10 mg/kg（每 2 周） 22 或帕博利珠单抗 200 mg（每 3 周） 26
经过至少一线系统治疗失败或无法耐受的 PD-L1 TPS≥1% 的复发或转移性鼻咽癌患者； 经过至少一线含铂化疗失败的 EBV 相关的复发或转移性鼻咽癌患者
卡瑞利珠单抗 200 mg（每 2 周） 58
经过至少二线系统治疗失败的复发或转移性鼻咽癌患者"
langsmith_eval_d4b5431d553c449c9c156377a00b3270,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,9,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p191::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,191,3,600,-0.00980128,"184
2.一线接受含贝伐珠单抗方案治疗疾病控制后，随后给
予贝伐珠单抗+氟尿嘧啶类药物维持直至疾病进展。
3.一线使用贝伐珠单抗治疗疾病进展的患者，二线转换
化疗方案后可继续联合使用贝伐珠单抗治疗直至疾病再次
进展。
4.转移性结直肠癌贝伐珠单抗的推荐剂量为：联合化疗
方案时，5mg/kg，每 2 周一次，或 7.5mg/kg，每 3 周一次，
静脉输注。不推荐降低贝伐珠单抗的使用剂量。
5.本品与阿替利珠单抗或信迪利单抗联合使用治疗肝
细胞癌时，推荐剂量为 15mg/kg 静脉输注，每 3 周一次，在
同一天阿替利珠单抗或信迪利单抗给药后进行。
6.贝伐珠单抗稀释后首次静脉输注时间需持续 90 分钟。
如果第 1 次输注耐受性良好，则第 2 次输注的时间可以缩短
到 60 分钟。如果患者对 60 分钟的输注也具有良好的耐受性，
那么随后进行的所有输注都可以用 30 分钟的时间完成。贝
伐珠单抗不能采用静脉内推注或快速注射。
7.在老年患者中应用时无需调整剂量。
8.出现以下情况，停止使用贝伐珠单抗：胃肠道严重不
良反应（胃肠道穿孔、胃肠道瘘形成、腹腔脓肿），涉及到
内脏瘘形成；严重出血（如需要干预治疗）；严重动脉血栓
事件；高血压危象或高血压脑病；可逆性后部白质脑病综合
征；肾病综合征；危及生命（4 级）的静脉血栓栓塞事件。"
langsmith_eval_d4b5431d553c449c9c156377a00b3270,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,10,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf::p58::l3::1,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf,58,3,210,-0.06956112,"。
鼻咽癌建议采用 IMRT，以尽量减少关键结构所受的剂量。当光子疗法无法满足正常组织的要求，或光子疗法会影响肿瘤或术后体积的标准放射剂量时，可考虑
采用质子疗法。
a 参见辐射技术原理 (RAD-A) 和讨论。
b 应注意避开重要的神经结构；因此，可考虑 1.8 Gy/分次。
c 对于大于 70 Gy 的剂量，一些临床医生认为应该对分次治疗稍作调整（例如，至少在部分治疗中小于 2.0 Gy/分次），以将毒性降至最低。c
可根据临床情况增加 2-3 剂。
d 建议使用顺序计划的 IMRT，剂量为 44-50 Gy，或使用 IMRT 剂量绘制技术，剂量为 54-63 Gy（取决于每部分的剂量）。
非鼻咽癌系统治疗原则（SYST-A）。
1 Lee NY、Zhang Q、Pfister DG 等：在局部区域晚期鼻咽癌的标准全身治疗/RT 中加入贝伐单抗（RTOG 0615）：一项多机构 2 期试验。Lancet Oncol 2012;13:172-180.
NASO-A"
langsmith_eval_0374cff367104f54aba0890b75455f8a,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,1,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p553::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,553,3,1702,0.2408115,"546
餐前口服。连续服药 2 周，停药 1 周，即 3 周（21 天）为一
个疗程。直至疾病进展或出现不可耐受的不良反应。
2.用药期间如出现漏服，确认距下次用药时间短于 12
小时，则不再补服。
3.使用过程中应密切监测不良反应，并根据不良反应情
况进行调整以使患者能够耐受治疗。根据不良反应程度，建
议在医师指导下调整剂量：（1）第一次调整剂量：10mg，
每日一次，连服 2 周，停药 1 周。（2）第二次调整剂量：
8mg，每日一次，连服 2 周，停药 1 周（关于剂量调整方法
请参考表 69～70 及注意事项）。如 8mg 剂量仍无法耐受，
则永久停药。
发生非出血性不良反应时，首先应参照表 69 的总原则
进行剂量调整。当发生出血的不良反应时则参照表 70 进行
剂量调整。
表 69 根据不良反应级别的剂量调整总原则
不良反应级别
（NCI CTCAE4.0）
给药时间 剂量调整原则
3 级 暂停用药，待不良反应恢复到
＜2 级
下调一个剂量后继续给药；如 2 周后仍未
恢复，则考虑永久停药
4 级 暂停用药，待不良反应恢复到
＜2 级
下调一个剂量后继续给药；如 2 周后仍未
恢复，则考虑永久停药；或根据医生判断
考虑永久停药
注：NCI CTCAE4.0：美国国家癌症研究所常见药物毒性反应分级标准 4.0 版。
表 70 发生出血不良反应时的剂量调整原则
出血事件
*
剂量调整原则
2 级 暂停用药，并采取积极对症治疗处理；2 周内能恢复至＜2 级时，下调一"
langsmith_eval_0374cff367104f54aba0890b75455f8a,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,2,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p49::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,49,3,174,0.13998078,"42
2.推荐剂量：前 7 天 90mg/次，每天一次，口服；然后
增加剂量至 180mg/次，每天一次，口服。若漏服一剂或在
服药后发生呕吐，不应补充漏服剂量，而应在下次服药时
间服用规定剂量。
3.如果因不良反应以外的原因中断本品治疗 14 天或更
长时间，则在增加至既往耐受剂量前，以 90mg/次，每天一
次的剂量恢复治疗，持续 7 天。本品可与食物同服或不同
服。应指导患者整片吞服，不应咀嚼、压碎、溶解或掰断
药片。
4.根据患者个体的耐受性及安全性调整剂量，剂量调
整方案如下：（1）若 90mg/次，每天一次，口服，无法耐
受，首次剂量调整为 60mg/次，每天一次，口服；（2）若
增至 180mg/次，每天一次，口服，无法耐受，首次剂量调
整为 120mg/次，每天一次，口服；若仍不能耐受，第 2 次
减量为 90mg/次，每天一次，口服；若患者还是不能耐受，
则第 3 次减量为 60mg/次，每天一次，口服。（3）因不良
反应减少剂量后，不要随便增加剂量。如果患者不能耐受
60mg/次，每天一次的剂量，永久停用。
5.本品常见的不良反应为腹泻、肌酸磷酸激酶升高、
咳嗽、高血压、恶心等。用药期间应注意间质性肺炎/非感
染性肺炎、肌酸磷酸激酶升高、高血压、心动过缓、视觉
障碍、脂肪酶升高、淀粉酶升高、血糖升高等不良反应。"
langsmith_eval_0374cff367104f54aba0890b75455f8a,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,3,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p14::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,14,3,87,-0.08808403,"118 上海市抗癌协会癌症康复与姑息治疗专业委员会，等  抗肿瘤治疗所致恶心呕吐全程管理上海专家共识（2024年版）
物治疗的患者，推荐预防方案是什么？
专家共识17：对于同时接受放疗和抗肿瘤药
物治疗的患者，应接受适合抗肿瘤药物致吐风险
水平的止吐治疗，除非放疗的致吐风险更高。当
患者处于抗肿瘤药物的预防性止吐治疗已经结束
并且正在进行放疗期间，应该接受适合于放疗致
吐风险的止吐治疗，直到下一个抗肿瘤治疗期，
而不是根据需要接受抗肿瘤药物的止吐治疗。在
抗肿瘤药物的预防性止吐治疗结束后，正在进行
的放疗通常会有自己的预防性治疗，患者应接受
适合于放疗致吐风险的预防性治疗，直到下一个
抗肿瘤治疗期，而不是根据需要接受抗肿瘤药物
引起的爆发性CINV治疗（专家共识度87%）。
4  TIINV的全程管理
随着越来越多的靶向治疗和免疫治疗药物上
市，肿瘤患者有了更多的治疗选择。与化疗及放
疗相比，靶向治疗或免疫治疗导致患者恶心呕吐
的风险相对较小。关于靶向治疗药物不良反应的
meta分析
 ［54］
结果显示，使用靶向药物治疗的患
者，恶心呕吐的发生率为10.67% ~ 36.67%。同时
靶向治疗或免疫治疗经常与其他治疗方案联合使
用，包括化疗和放疗"
langsmith_eval_0374cff367104f54aba0890b75455f8a,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,4,CN_DXY/复发鼻咽癌治疗专家共识.html::p1::l3::15,CN_DXY/复发鼻咽癌治疗专家共识.html,1,3,28,-0.07944677,"。Ⅱ期临床试验证明靶向药物在2线和3线治疗复发转移鼻咽癌治疗时效果有限
70
。免疫检查点PD-1单克隆抗体(pembroblizumab)在复发转移鼻咽癌中的Ⅰ
b
期研究证明治疗安全客观缓解率为25.9%
71
。期待免疫检查点靶向治疗Ⅲ期随机研究在鼻咽癌的结果。另外，基于EBV抗原的主动免疫和被动免疫治疗方案也在研究中。总之，分子靶向治疗治疗复发鼻咽癌的证据较少，值得探索，但其费用较高，临床治疗时需综合考虑。
八、随访
治疗期间及治疗结束后应定期随访复查。治疗结束后前3年，每3个月随诊复查1次。治疗接受后4～5年，每6个月随诊复查1次，以后每年随诊复查1次。每次随诊复查应包括完整病史采集、体格检查、EBV-DNA拷贝数、纤维鼻咽喉镜、头颈部MRI、胸部CT和腹部彩超/CT。根据临床需求也可以选择PET-CT检查和垂体功能检测"
langsmith_eval_0374cff367104f54aba0890b75455f8a,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,5,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p42::l3::1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,42,3,189,-0.0702631,"。
NCCN指南索引目录讨
论
疾病 根据预计生存期和症状病因推荐药物和剂量
恶心和
呕吐(NV)
(PAL-15)
预期寿命：年；年到月；月到周；以及周到天（濒死患者）
常见病因
• 参见NCCN止吐指南，用于化疗/放疗引起的恶心呕吐
• 胃轻瘫：甲氧氯普胺5–10mg口服，每日四次，餐前30分钟和 每晚一次 (完全性肠梗阻时避免使用)
• 中枢神经系统受累：地塞米松4–8mg口服，每日两次至三次
• 胃出口梗阻：地塞米松4–8mg/天口服；质子泵抑制剂
• 胃炎/胃食管反流病：质子泵抑制剂或H2受体拮抗剂
• 药物性胃炎：质子泵抑制剂或甲氧氯普胺5–10mg口服，每日四次，餐前30分钟和每晚一次
非特异性恶心呕吐
• 多巴胺受体拮抗剂或5‑HT3受体拮抗剂
奥氮平2.5–5mg口服，每日1–2次，每晚一次开始
氟哌啶醇0.5mg口服，每日三次或甲氧氯普胺5–10mg口服，每日四次，餐前30分钟和每晚一次或丙氯拉嗪5–10mg口服
每日3–4次，最大40mg/天或昂丹司琼 每4小时口服4mg或每8小时口服8mg
• 伴随焦虑：劳拉西泮0.5–1毫克口服，每4小时按需一次
• 眩晕成分：抗胆碱能药物和/或抗组胺药
持续性恶心
和呕吐（NV）
(PAL-16)
预期寿命：年；年到月；月到周；以及周到天（濒死患者）
• 考虑适当的给药途径
1)处方口服、舌下或直肠药物，并滴定至最大获益
2)如果恶心呕吐持续，按需、计划性或持续静脉输注，视情况而定
3)考虑皮下注射作为替代方案
• 滴定至最大获益和耐受性
• 对于持续的恶心呕吐，考虑添加药物："
langsmith_eval_0374cff367104f54aba0890b75455f8a,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,6,CN_DXY/复发转移性鼻咽癌.html::p11::l3::4,CN_DXY/复发转移性鼻咽癌.html,11,3,42,-0.01692514,"。
表 8 常见复发转移性鼻咽癌—线治疗方案
化疗方案
剂量
用药时间
时间及疗程
顺铂+吉西他滨+卡瑞利珠单抗
卡瑞利珠单抗 200 mg
第 1 天
21d 为一个疗程，持续维持至疾病进展或者不良反应不可耐受
顺铂 80 mg/m²
第 1 天
21d 为一个疗程，4~6 疗程
吉西他滨 1000 mg/m²
第 1、8 天
顺铂+吉西他滨+特瑞普利单抗
特瑞普利单抗 240 mg
第 1 天
21d 为一个疗程，持续维持至疾病进展或者不良反应不可耐受
顺铂 80 mg/m²
第 1 天
21d 为一个疗程，最多 6 疗程
吉西他滨 1000 mg/m²
第 1、8 天
顺铂+吉西他滨+替雷利珠单抗
替雷利珠单抗 200 mg
第 1 天
21d 为一个疗程，持续维持至疾病进展或者不良反应不可耐受
顺铂 80 mg/m²
第 1 天
21d 为一个疗程，最多 6 疗程
吉西他滨 1000 mg/m²
第 1、8 天
顺铂+吉西他滨
顺铂 80 mg/m²
第 1 天
21d 为一个疗程，4~6 疗程
吉西他滨 1000 mg/m²
第 1、8 天
顺铂+紫杉醇+卡培他滨
顺铂 75 mg/m²
第 1 天
21d 为一个疗程，4~6 疗程
紫杉醇 175 mg/m²
第 1 天
卡培他滨 2000 mg/m²
第 1~14 天
21d 为一个疗程，持续维持至疾病进展或者不良反应不可耐受
顺铂+紫杉醇白蛋白+卡培他滨
顺铂 60 mg/m²
第 1 天
21d 为一个疗程，4~6 疗程
紫杉醇白蛋白 200 mg/m²
第 1 天
卡培他滨 2000 mg/m²
第 1~14 天
顺铂+5-FU
顺铂 80 mg/m²
第 1 天
21d 为一个疗程，4~6 疗程
5-FU 1000 mg/m²
第 1~4 天
顺铂+多西他赛
顺铂 75 mg/m²
第 1 天"
langsmith_eval_0374cff367104f54aba0890b75455f8a,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,7,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf::p258::l3::1,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf,258,3,1034,-0.11405584,"。
新发转移性疾病患者如果对初始诱导治疗有反应，并符合对原发和结节疾病进
行巩固性照射的条件，通常会采用肯定式剂量分次计划。不过，对于其他转移
性疾病，也可采用各种姑息性治疗方案（参见这些方案的算法）。对于诱导化
疗后的治疗量，目前存在相互矛盾的建议，564 但一个共同点是
在实践中，根据肿瘤的缩小情况，在尊重解剖学边界的基础上减少接受最高剂
量的体积。中国的一项随机临床试验纳入了 212 例 III-IVB 期鼻咽癌患者，他
们都接受了 2 个周期的诱导化疗，然后接受了治疗意图 IMRT，并同时进行了
全身治疗。这些患者被随机分配到按照诱导前范围或诱导后范围治疗其总肿瘤
体积；这些患者在划定的总病灶处接受了处方剂量为 70 Gy 的 33 次分次治疗
，而在诱导后组中，对诱导后从原始肿瘤范围缩小的区域给予了 64 Gy 的剂量
。中位随访时间为
98.4个月，诱导前组和诱导后组的5年估计总生存率、无进展生存率、无局部复
发生存率和无远处转移生存率分别为78.2%对83.3%、72.0%对78.1%、
分别为 90.2% 对 93.5% 和 78.1% 对 82.1%。诱导前组的口腔干燥症和听力损
伤发生率明显较高。诱导后组在认知功能、口干、唾液粘稠和 QOL 调查中感觉
不适方面有明显改善。
对局部复发的鼻咽癌进行再照射时，应仔细考虑之前实施的放射计划，并在无
法进行完全手术切除的情况下进行。由于鼻咽癌的解剖位置靠近视神经结构、
大脑、脑干和脊髓，再次照射可能会对重要的神经结构造成高风险损伤。在中
国进行的一项 3 期开放标签试验中，局部晚期复发性鼻咽癌患者（N = 144）
被随机分配接受超分次 RT（处方剂量为 65 Gy，分 54 次进行，每天两次，每
次间隔至少 6 小时）或标准 RT（处方剂量为 65 Gy，分 54 次进行，每天两次
，每次间隔至少 6 小时）"
langsmith_eval_0374cff367104f54aba0890b75455f8a,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,8,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p20::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,20,3,183,-0.08619288,"124 上海市抗癌协会癌症康复与姑息治疗专业委员会，等  抗肿瘤治疗所致恶心呕吐全程管理上海专家共识（2024年版）
附录Ⅰ 常用止吐药物和方案剂量
1  急性恶心呕吐（均为第1天用药）
⑴ 5‑HT3 RA（建议常备药物：至少1种）
昂丹司琼8 ~ 16 mg qd iv或16 ~ 24 mg qd po格拉司
琼3 mg qd iv或1 mg bid po
托烷司琼5 mg qd iv
雷莫司琼0.3 mg qd iv
阿扎司琼10 mg qd iv
帕洛诺司琼0.25 mg qd iv或0.5 mg qd po
⑵ NK‑1 RA（建议常备药物：至少1种）
阿瑞匹坦125 mg qd po
福沙匹坦150 mg qd iv
⑶  5‑HT 3  RA/NK‑1  RA复方制剂（建议常备药
物）
奈妥匹坦300 mg/帕洛诺司琼0.5 mg 1粒qd po
⑷ 糖皮质激素（建议常备药物）
DXM
高度致吐风险：20 mg qd po/iv（与阿瑞匹坦或福
沙匹坦联用时，12 mg qd po/iv）
中度致吐风险：12 mg qd po/iv（无论是否与NK-1 
RA合用）
低度致吐风险：7.5 ~ 12.0 mg qd po/iv
⑸ 多巴胺受体阻滞药（建议备选药物）
甲氧氯普胺10 ~ 20 mg qd po/iv
⑹ 精神类药物（建议备选药物）
奥氮平5 ~ 10 mg qd po，在特定情况下可减量至
2.5 mg
⑺ 吩噻嗪类药物（建议备选药物）
丙氯拉嗪10 mg qd po/iv
异丙嗪12.5 ~ 25.0 mg qd im/iv
⑻ 质子泵抑制剂（建议备选药物）
奥美拉唑20 mg qd po/40 mg qd iv
兰索拉唑15 ~ 30 mg qd po/30 mg bid iv
泮托拉唑40 mg qd po/40 mg qd或bid iv"
langsmith_eval_0374cff367104f54aba0890b75455f8a,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,9,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p44::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,44,3,159,0.07926902,"37
合理用药要点：
1.患者用药前必须获得经国家药品监督管理局批准的
检测方法证实的 ALK 阳性结果。
2.对于术后辅助治疗的患者，建议接受本药物治疗直到
疾病复发或出现无法耐受的毒性或持续治疗 2 年。对于局部
晚期或转移性患者，建议接受本药物治疗直至疾病进展或出
现不可耐受的毒性。
3.推荐剂量为 600mg/次，每天两次，随餐口服。患者如
果漏服一剂计划剂量的本品，应补服该剂量，除非距离下一
次服药的时间小于 6 小时。患者如果服药后发生呕吐，应按
计划时间服用下一剂药物。如出现不良事件，应根据患者耐
受性，以每次减量 150mg 的方式逐步降低本品的剂量：（1）
首次减量：450mg/次，每天两次，口服。（2）第 2 次减量：
300mg/次，每天两次，口服；如果患者仍不能耐受，应永久
停用。
4.基线时应监测肝功能，包括 ALT、AST 和总胆红素，
在最初治疗的 3 个月内每 2 周监测一次，之后定期进行监测。
5.建议患者报告任何原因不明的肌痛、触痛或虚弱，评
估肌酸磷酸激酶水平，在第 1 个月治疗期间每 2 周评估一次，
随后在临床上根据患者报告的症状按需进行评估。
6.确诊患有间质性肺病的患者应立即中断本品治疗，如
果没有发现其他间质性肺病/非感染性肺炎的潜在病因，应"
langsmith_eval_0374cff367104f54aba0890b75455f8a,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,10,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p51::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,51,3,180,0.06892503,"44
1.用药前必须明确有经国家药品监督管理局批准的检
测方法检测到的 ALK 阳性。
2.推荐剂量为 100mg/次，每天一次，口服，与食物同服
或不同服；应整片吞服，不应咀嚼、压碎、溶解或掰断药片。
若药片出现破损、裂纹或其他不完整的情况，请勿服用。每
天在大致相同的时间服用本品。如果错过了某次剂量，可以
补服漏服的剂量，除非距下次给药时间在 4 小时以内。不要
一次服用两次剂量药物以补服漏服的剂量。如果在服用本品
后发生了呕吐，不要服用追加剂量，应在下一次给药时间继
续服用推荐剂量。
3.如出现不良事件，应根据患者耐受性，以每次减量
25mg 的方式逐步降低剂量：（1）第 1 次降低剂量：75mg/
次，每天一次，口服。（2）第 2 次降低剂量：50mg/次，每
天一次，口服；对于仍不能耐受的患者，应永久停用。
4.B7461006 研究显示，所有等级的高甘油三酯血症和高
胆固醇血症的发生率，分别为 66%和 72%；其中 3 级或 4 级
高甘油三酯血症和高胆固醇血症的发生率，分别为 25%和 21%。
在开始服用本品之前，以及在开始服用本品之后第 1 和第 2
个月监测血清胆固醇和甘油三酯，并在此后定期监测。降脂
药物的选择应避免 CYP450 代谢途径的他汀类药物。他汀类
药物首选瑞舒伐他汀，其次为匹伐他汀或普伐他汀。对第 1
次出现的血脂升高，可以暂停后以相同剂量恢复给药；对于"
