session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_62f5ae46aca6400586c67e3defde78ff,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,1,CN_DXY/头颈部肿瘤放射治疗相关急性黏膜炎的预防与治疗指南（2023年更新版）.pdf::p3::l3::0,CN_DXY/头颈部肿瘤放射治疗相关急性黏膜炎的预防与治疗指南（2023年更新版）.pdf,3,3,26,0.16468787,"便秘的发生率则明显上升
［
１ ０
］
。
Ｔ Ｈ Ｄ
已经有肿瘤患者临 床 应 用 经 验
。
２ ０ １ ９
年 中
国临床肿瘤学会推荐其用于预防与治疗肿瘤相关恶心
呕吐不良反 应
，
但 仍 应 谨 慎 用 药
。
妊 娠 是
Ｔ Ｈ Ｄ
使 用
的绝对禁忌 证
，
Ｔ Ｈ Ｄ
可能会造成胎儿伤害
［
１ １
］
。
Ｔ Ｈ Ｄ
可能增加静脉和动脉血栓栓塞风险
［
１ ２
－
１ ３
］
。
所以对于准
备妊娠
／
已妊娠
、
有血栓风险和药物过敏的患者应避免
使用
Ｔ Ｈ Ｄ
。
专家建议
：
鼻咽癌患者谨慎推荐放疗期间每晚口
服
７ ５ｍｇ
　
Ｔ Ｈ Ｄ
用 于 口 腔 黏 膜 炎 的 预 防
，
准 备 妊 娠
／
已
妊娠
、
有血栓风险
、
对
Ｔ Ｈ Ｄ
过敏 者 不 宜 使 用
。（
推 荐 强
度
：
中
；
证据质量
：
中
）
３
．
５
　
口腔溃疡防护剂
口腔溃疡防护剂经水稀释后属假塑型流体
，
能 覆
盖于黏膜上方形成 薄 的 黏 性 附 性 涂 层
，
起 到 物 理 性 隔
断作用
，
阻挡致 病 菌 侵 犯
［
１ ４
－
１ ５
］
。
一项评价口腔溃疡防
护剂用于防治鼻咽癌高强度放疗中放射性口腔黏膜反
应的有效性和安全 性 的 临 床 研 究 显 示
，
口 腔 溃 疡 防 护
剂明显降低局部晚期鼻咽癌患者放化疗期间口腔黏膜
炎的发生率和严重程度
，
延缓口腔黏膜炎进展
，
提高患
者生存质量
［
１ ６
］
。
专家建议
：
建议口腔溃疡防护剂用于治疗头颈部
肿瘤放射治疗相 关 口 腔 黏 膜 炎
。（
推 荐 强 度
：
中
；
证 据
质量
：
中
）
结语与展望
放射性黏膜炎发生的主要原因是放射线照射到相
关黏膜
。
减少黏膜照射的范围及剂量是预防放射性黏
膜炎的主要方法"
langsmith_eval_62f5ae46aca6400586c67e3defde78ff,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,2,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p86::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,86,3,429,0.18899935,"952 - 6 .
[ 92 ] 唐邵华 ， 阴骏 ， 翁成荫 ， 等 . 口腔溃疡防护剂用于防治鼻咽癌调强放疗中放射性口腔黏膜反应
的临床研究 [ J ]. 中国临床医生杂志 ， 2018 ， 46 （ 05 ） ： 593 - 6 .
[ 93 ] 黄光 ， 李昭君 ， 孔繁忠 ， 等 . 口腔溃疡防护剂在防治鼻咽癌放射性口腔黏膜炎及对血清炎性因
子影响的临床研究 [ J ]. 中华放射肿瘤学杂志 ， 2018 ， 27 （ 04 ） ： 360 - 4 .
[ 94 ] 李素艳 ， 高黎 ， 殷蔚伯 ， 等 . 金因肽对急性放射性黏膜炎及皮炎的作用 [ J ]. 中华放射肿瘤学杂
志 ， 2002 ， 01 ） ： 36 - 8 .
[ 95 ] NICOLATOU-GALITIS O ， SARRI T ， BOWEN J ， et al . Systematic review of amifostine for the man ⁃
agement of oral mucositis in cancer patients [ J ]. Support Care Cancer ， 2013 ， 21 （ 1 ） ： 357 - 64 .
[ 96 ] TSUJIMOTO T ， YAMAMOTO Y ， WASA M ， et al . L-glutamine decreases the severity of mucositis in ⁃
duced by chemoradiotherapy in patients with locally advanced head and neck cancer ： a double-blind ，"
langsmith_eval_62f5ae46aca6400586c67e3defde78ff,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,3,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.pdf::p20::l3::0,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.pdf,20,3,85,0.11593305,"位且通畅， 敷料更换严格做到无菌原则， 每次输液前后检查穿刺部位有无异常。 气管插管及气管切开的管道
的护理：机械通气时需使用加湿加温器, 使机体吸入的气体温度在 33-36℃, 相对湿度在 100%, 在湿化瓶内
加入适量的蒸馏水, 防止水蒸干； 妥善固定好气管插管或气管套管, 每日记录, 以防脱出, 合理约束患者, 以
防意外拔管； 同时做好雾化, 进行呼吸治疗, 气管内滴入生理盐水, 稀释痰液, 定期翻身叩背, 促进痰液引流, 
预防肺部感染； 每天更换气管切开敷料, 及时清倒呼吸机管道的积水防止误吸； 根据分泌物的量来决定吸痰
次数, 吸痰时注意无菌操作, 手法轻柔。 
7.3.9 语言沟通障碍护理 
部分鼻咽癌患者合并听力障碍。 鼓励患者与医护人员沟通， 术后可用写字板、 笔或纸， 与患者交流时，
护理人员应该有足够的耐心和理解，得到患者的信任，与病人建立良好的护患关系。 
7.3.10 出院指导及随诊[62-63] 
术后 1 周内注意休息，1 周后无不适症状可适当锻炼身体，如散步，从而增强机体的抵抗力。保持鼻腔
湿润， 每天用生理盐水冲洗鼻腔或用滴鼻液滴鼻， 勿挖鼻及用力擤鼻。 饮食以清淡、 易消化、 营养价值高的
食物为主，多食新鲜蔬菜及水果，保持大便通畅。定期门诊复查鼻咽镜、鼻咽部增强磁共振、头颈部 CTA
及必要的脑血管造影检查， 了解鼻咽部病变及血管重建的情况， 若有鼻腔大出血或脑卒中发生， 应及时返院
就诊。 
 
8  小结 
预防、发现以及及时处理鼻咽癌放疗后的 CBS 是一个多学科的系统工程，只有组织一个高效、协同的
救治队伍和流程，才能较好地挽救患者的生命。 
颈动脉爆裂综合征的临床处理流程，见图 9。"
langsmith_eval_62f5ae46aca6400586c67e3defde78ff,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,4,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html::p1::l2::24,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html,1,2,92,0.7156742811203003,"。为防止口唇干裂，可在口唇部涂石蜡油或润唇膏。对于合并放射后口腔黏膜炎的患者，可加强止痛药物的使用。
7.3.6 睡眠及体位护理
按介入术后常规要求，穿刺侧肢体制动，局部沙袋加压，绝对卧床24小时。护士可协助翻身并按摩患者的穿刺侧肢体，以减轻其长时间制动引起的麻木，促进肢体血液循环，减轻或缓解其不愉快感，提高睡眠质量。
7.3.7 饮食护理
出血急性期需禁食，停止出血后鼓励患者多进食高热量、高蛋白、富有营养的温凉流质或半流质食物，如鸡蛋羹、肉粥等，也可进食新鲜蔬菜及水果，避免辛辣刺激性食物，避免便秘。对于有进食障碍的患者可予以经口置入胃管，或在拔除鼻腔填塞物时在鼻内镜引导下置入鼻胃管。
7.3.8 静脉管道及气道护理
患者因病情需要，行中心静脉、外周中心静脉置管术（PICC）、中长输液导管等静脉管道，保证导管在位且通畅，敷料更换严格做到无菌原则，每次输液前后检查穿刺部位有无异常。气管插管及气管切开的管道的护理：机械通气时需使用加湿加温器, 使机体吸入的气体温度在33-36℃, 相对湿度在100%, 在湿化瓶内加入适量的蒸馏水, 防止水蒸干；妥善固定好气管插管或气管套管, 每日记录, 以防脱出, 合理约束患者, 以防意外拔管；同时做好雾化, 进行呼吸治疗, 气管内滴入生理盐水, 稀释痰液, 定期翻身叩背, 促进痰液引流, 预防肺部感染；每天更换气管切开敷料, 及时清倒呼吸机管道的积水防止误吸；根据分泌物的量来决定吸痰次数, 吸痰时注意无菌操作, 手法轻柔。
7.3.9 语言沟通障碍护理
部分鼻咽癌患者合并听力障碍。鼓励患者与医护人员沟通，术后可用写字板、笔或纸，与患者交流时，护理人员应该有足够的耐心和理解，得到患者的信任，与病人建立良好的护患关系。
7.3.10 出院指导及随诊
62-63
术后1周内注意休息，1周后无不适症状可适当锻炼身体，如散步，从而增强机体的抵抗力。保持鼻腔湿润，每天用生理盐水冲洗鼻腔或用滴鼻液滴鼻，勿挖鼻及用力擤鼻。饮食以清淡、易消化、营养价值高的食物为主，多食新鲜蔬菜及水果，保持大便通畅。定期门诊复查鼻咽镜、鼻咽部增强磁共振、头颈部CTA及必要的脑血管造影检查，了解鼻咽部病变及血管重建的情况，若有鼻腔大出血或脑卒中发生，应及时返院就诊。
8 小结
预防、发现以及及时处理鼻咽癌放疗后的CBS是一个多学科的系统工程，只有组织一个高效、协同的救治队伍和流程，才能较好地挽救患者的生命。
颈动脉爆裂综合征的临床处理流程，见图9"
langsmith_eval_62f5ae46aca6400586c67e3defde78ff,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,5,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html::p1::l3::51,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html,1,3,89,0.29601604,"。
7.3.2 穿刺点护理
患者保持仰卧位，穿刺侧下肢制动24小时，穿刺点给予1kg左右沙袋压迫6小时。保持穿刺点敷料干洁，观察穿刺点有无渗血及皮下血肿，观察穿刺侧足背动脉搏动及肢端温度、感觉。
7.3.3 疼痛和发热的护理
头颈部血管栓塞后最常见的并发症有头痛、发热等，加强护患沟通，向患者解释其疼痛与鼻腔填塞物引起鼻部和头部的疼痛有很大关系，可用止痛药物、局部冰敷或针灸治疗缓解疼痛症状。气管切开后，伤口疼痛是不可避免的，必要时遵医嘱使用止痛药，抬高床头，减少颈部切口的张力，避免剧烈咳嗽加剧切口疼痛。应耐心向患者解释，低热可能是鼻腔堵塞物所致的发热，一般不需特殊处理；若体温高于38.5℃，需进一步检查排除深部感染可能，遵医嘱行相关化验检查，根据病情合理使用抗生素。
7.3.4 鼻腔出血护理
术后部分患者因鼻腔内残留血液出现鼻腔少量渗血的情况，观察患者鼻腔填塞物是否松脱。观察患者口腔分泌物的颜色、量及性状。若手术治疗后抽取鼻腔填塞物后再次出血，嘱患者绝对卧床休息，立即通知医生进行再次处理。
7.3.5 口腔护理
接受放射治疗的鼻咽癌患者抵抗力低，加上因鼻腔堵塞后采取张口呼吸，保持口腔卫生尤为重要，遵医嘱进行雾化治疗；每日用生理盐水进行口腔护理，餐后及睡前用生理盐水漱口，维持时间为1-3分钟，可耐受的患者嘱其尽量延长每次含漱时间，以抑制细菌生长，预防并发症的发生。嘱患者少量、多次饮用温开水，减轻口腔及咽部的干燥不适，促进造影剂排出。为防止口唇干裂，可在口唇部涂石蜡油或润唇膏。对于合并放射后口腔黏膜炎的患者，可加强止痛药物的使用。
7.3.6 睡眠及体位护理
按介入术后常规要求，穿刺侧肢体制动，局部沙袋加压，绝对卧床24小时。护士可协助翻身并按摩患者的穿刺侧肢体，以减轻其长时间制动引起的麻木，促进肢体血液循环，减轻或缓解其不愉快感，提高睡眠质量"
langsmith_eval_62f5ae46aca6400586c67e3defde78ff,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,6,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html::p1::l3::55,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html,1,3,97,0.22350211,"。鼓励患者与医护人员沟通，术后可用写字板、笔或纸，与患者交流时，护理人员应该有足够的耐心和理解，得到患者的信任，与病人建立良好的护患关系。
7.3.10 出院指导及随诊
62-63
术后1周内注意休息，1周后无不适症状可适当锻炼身体，如散步，从而增强机体的抵抗力。保持鼻腔湿润，每天用生理盐水冲洗鼻腔或用滴鼻液滴鼻，勿挖鼻及用力擤鼻。饮食以清淡、易消化、营养价值高的食物为主，多食新鲜蔬菜及水果，保持大便通畅。定期门诊复查鼻咽镜、鼻咽部增强磁共振、头颈部CTA及必要的脑血管造影检查，了解鼻咽部病变及血管重建的情况，若有鼻腔大出血或脑卒中发生，应及时返院就诊。
8 小结
预防、发现以及及时处理鼻咽癌放疗后的CBS是一个多学科的系统工程，只有组织一个高效、协同的救治队伍和流程，才能较好地挽救患者的生命。
颈动脉爆裂综合征的临床处理流程，见图9"
langsmith_eval_62f5ae46aca6400586c67e3defde78ff,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,7,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.pdf::p19::l3::0,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.pdf,19,3,81,0.25724059,"脉搏，30 分钟监测 1 次，如有异常及时报告医生。病情平稳后改为每 2 小时监测 1 次。 
7.3.2 穿刺点护理 
患者保持仰卧位，穿刺侧下肢制动 24 小时，穿刺点给予 1kg 左右沙袋压迫 6 小时。保持穿刺点敷料干
洁，观察穿刺点有无渗血及皮下血肿，观察穿刺侧足背动脉搏动及肢端温度、感觉。 
7.3.3 疼痛和发热的护理 
头颈部血管栓塞后最常见的并发症有头痛、 发热等， 加强护患沟通， 向患者解释其疼痛与鼻腔填塞物引
起鼻部和头部的疼痛有很大关系， 可用止痛药物、 局部冰敷或针灸治疗缓解疼痛症状。 气管切开后， 伤口疼
痛是不可避免的， 必要时遵医嘱使用止痛药， 抬高床头， 减少颈部切口的张力， 避免剧烈咳嗽加剧切口疼痛。
应耐心向患者解释， 低热可能是鼻腔堵塞物所致的发热， 一般不需特殊处理； 若体温高于38.5℃， 需进一步
检查排除深部感染可能，遵医嘱行相关化验检查，根据病情合理使用抗生素。 
7.3.4 鼻腔出血护理 
术后部分患者因鼻腔内残留血液出现鼻腔少量渗血的情况， 观察患者鼻腔填塞物是否松脱。 观察患者口
腔分泌物的颜色、 量及性状。 若手术治疗后抽取鼻腔填塞物后再次出血， 嘱患者绝对卧床休息， 立即通知医
生进行再次处理。 
7.3.5 口腔护理 
接受放射治疗的鼻咽癌患者抵抗力低， 加上因鼻腔堵塞后采取张口呼吸， 保持口腔卫生尤为重要， 遵医
嘱进行雾化治疗； 每日用生理盐水进行口腔护理， 餐后及睡前用生理盐水漱口， 维持时间为1-3 分钟， 可耐
受的患者嘱其尽量延长每次含漱时间， 以抑制细菌生长， 预防并发症的发生。 嘱患者少量、 多次饮用温开水，
减轻口腔及咽部的干燥不适， 促进造影剂排出。 为防止口唇干裂， 可在口唇部涂石蜡油或润唇膏。 对于合并
放射后口腔黏膜炎的患者，可加强止痛药物的使用"
langsmith_eval_62f5ae46aca6400586c67e3defde78ff,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,8,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p42::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,42,3,183,0.1256043,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
（ 2 ） 鼻咽癌放疗后张口困难
取穴 ： 主穴选颊车 、 听宫 、 上关 ， 配合曲池 、 合谷 、 外关 。
治法 ： 针刺得气后留针 15 分钟 ， 每 5 分钟捻转一次 ， 每日 1 次 ， 可配合按摩疗
法 。 30 天为 1 疗程 。
（ 3 ） 鼻咽癌放化疗期间恶心呕吐
取穴 ： 双侧足三里 、 内关 。
操作 ： 平补平泻法 ， 针刺得气后留针 15 分钟 ， 每日 2 次 ， 分别于放化疗前 30 分
钟和放化疗结束后进行 。 10 天为 1 疗程 。
（ 4 ） 放化疗期间出现血白细胞减少
取穴 ： 大椎 、 命门 、 足三里 、 三阴交 、 太溪 。
治法 ： 针刺用补法 。 每日 1 次 。 7 天为 1 疗程 。
（ 5 ） 鼻咽癌本身引起的出血 （ 注 ： 非放疗后鼻咽大出血 ）
取穴 ： 合谷 、 上星 、 少商 、 期门 。
治法 ： 针刺用泻法 。 每日 1 次 。 不留针 。 7 天为 1 疗程 。
（ 6 ） 放疗出现放射性脑病
取穴 ： 翳风 、 听宫 ， 巨髎 、 四白 、 合谷 。
治法 ： 平补平泻 ， 针刺得气后留针 15 分钟 ， 每 5 分钟捻转 1 次 。 30 天为 1 疗程 。
（ 7 ） 合并严重的饮水呛咳 ， 吞咽困难 ， 伴有构音障碍 、 咽反射迟钝或消失等
取穴 ： 选取翳风 、 颊车 、 听宫 。
操 作 ： 电 针 治 疗 ， 30 号 1 寸 毫 针 ， 进 针 深 度 为 0 . 8 寸 ， 连 续 波 ， 频 率 20 Hz ，
20 min 。 配合按摩 、 吞咽训练 。 10 天 1 疗程"
langsmith_eval_62f5ae46aca6400586c67e3defde78ff,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,9,CN_DXY/头颈部肿瘤放射治疗相关急性黏膜炎的预防与治疗指南（2023年更新版）.pdf::p4::l3::13,CN_DXY/头颈部肿瘤放射治疗相关急性黏膜炎的预防与治疗指南（2023年更新版）.pdf,4,3,54,0.25475419,"，
等
．
口腔溃疡防护剂对食管癌患者放射
性食管炎的疗效观察
［
Ｊ
］
．
甘肃医药
，
２ ０ ２ １
，
４ ０
（
８
） ：
６ ７ ３
－
６ ７ ５ ．
［
１ ５
］
　
黄光
，
李昭君
，
孔繁忠
，
等
．
口腔溃疡防护剂在防治鼻咽癌放射性
口腔黏膜炎及对血清炎性因子影响的临床研究
［
Ｊ
］
．
中 华 放 射 肿
瘤学杂志
，
２ ０ １ ８
，
２ ７
（
４
） ：
５ ．
［
１ ６
］
　
唐邵华
，
阴骏
，
翁成荫
，
等
．
口腔溃疡防护剂用于防治鼻咽癌调强
放疗中放射性口腔黏膜反应的临床研究
［
Ｊ
］
．
中国临床医生杂
志
，
２ ０ １ ８
，
４ ６
（
５
） ：
５ ９ ３
－
５ ９ ６ ．
［
１ ７
］
　
中华医学会肠外肠内营养学分会
．
肿瘤患者营养支持指南
［
Ｊ
］
．
中华外科杂志
，
２ ０ １ ７
，
５ ５
（
１ １
） ：
８ ０ １
－
８ ２ ９ ．
［
１ ８
］
　
中华医学会放射肿瘤治疗学分会
．
肿瘤放疗患者口服营养补充专
家共识
（
２ ０ １ ７
） ［
Ｊ
］
．
中华放射肿瘤学杂志
，
２ ０ １ ７
，
２ ６
（
１ １
） ：
１ ２ ３ ９
－
１ ２ ４ ７ ．
收稿日期
：
２ ０ ２ ３
－
０ ２
－
０ ８
　
修回日期
：
２ ０ ２ ３
－
０ ２
－
１ ６
　
本文编辑
：
杨靖
【
本文文献著录格式
】
　
曹才能
，
陈晓钟
，
袁双虎
，
等
．
头颈部肿瘤放射治疗相关急性黏膜炎的预防与治疗指南
（
２ ０ ２ ３
年更新版
） ［
Ｊ
］
．
中华肿瘤防治杂志
，
２ ０ ２ ３
，
３ ０
（
７
） ：
３ ８ １
－
３ ８ ５ ．
Ｄ Ｏ Ｉ
：
１ ０ ． １ ６ ０ ７ ３
／"
langsmith_eval_f1d0b89653564aa39a8789a5e39cf6de,对于T4N3M1肝转移患者，除了化疗和免疫还有哪些局部治疗？,1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p36::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,36,3,158,0.20802917,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
PD- 1 单抗免疫治疗或 EGFR 单抗靶向治疗 ， 或在根治性同步放化疗完成后联用 PD- 1
单抗辅助免疫治疗 。
（ 2 ） 出于对局部区域晚期鼻咽癌进行减毒的目的 ， 在全疗程联用 PD- 1 免疫治疗
的基础上可省略同期顺铂化疗 ， 但该方案仍需大型 3 期随机对照临床试验予以进一步
证实 。 此外采用 “ 诱导 - 辅助 ” 时相的免疫治疗联用策略 ， 也有助于减少放疗过程中
的毒性 ， 是未来进行局部区域晚期鼻咽癌免疫治疗的可选择方案之一 。
（ 3 ） 对不适合化疗的 Ⅲ - Ⅳ A 期鼻咽癌 ， 推荐放疗的同时联用 EGFR 单抗 。
（ 4 ） 对转移性鼻咽癌 ， 推荐个体化使用 PD- 1 抗体免疫治疗联合 GP 方案化疗 。
靶向治疗联合化疗和 / 或免疫治疗有待进一步论证 。
4 手 术 治 疗 原 则
除特殊病例类型以及某些特殊临床情况下 ， 初治鼻咽癌即使 T 1 期目前业内并不
建议手术治疗 。 针对特殊病理类型 ， 比如鼻咽腺癌 、 腺样囊性癌等特殊类型的鼻咽
恶性肿瘤 ， 如能手术切除彻底则首选手术切除 ； 针对残留 、 复发鼻咽癌 ， 如经过充
分评估 ， 如能彻底切除病灶并切除一定的安全边界 ， 可行手术治疗 。
手术方式方面 ， 常规鼻外径路手术创伤大 ， 逐渐被经鼻内镜手术替代 。 此外 ，
经鼻内镜手术中 ， 经鼻内镜鼻咽切除术 ， 其兼具外径路的根治性以及内镜手术的微
创性 ， 逐渐成为主流的治疗模式 。
肿瘤外科治疗原则仍然是鼻内镜下微创鼻咽手术应该遵循的原则 。 其中最重要
的一条是切缘要距离肿瘤边界有一定的安全距离 ， 是确保手术成功和避免复发的关
键因素"
langsmith_eval_f1d0b89653564aa39a8789a5e39cf6de,对于T4N3M1肝转移患者，除了化疗和免疫还有哪些局部治疗？,2,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p36::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,36,3,158,0.17113204,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
PD- 1 单抗免疫治疗或 EGFR 单抗靶向治疗 ， 或在根治性同步放化疗完成后联用 PD- 1
单抗辅助免疫治疗 。
（ 2 ） 出于对局部区域晚期鼻咽癌进行减毒的目的 ， 在全疗程联用 PD- 1 免疫治疗
的基础上可省略同期顺铂化疗 ， 但该方案仍需大型 3 期随机对照临床试验予以进一步
证实 。 此外采用 “ 诱导 - 辅助 ” 时相的免疫治疗联用策略 ， 也有助于减少放疗过程中
的毒性 ， 是未来进行局部区域晚期鼻咽癌免疫治疗的可选择方案之一 。
（ 3 ） 对不适合化疗的 Ⅲ - Ⅳ A 期鼻咽癌 ， 推荐放疗的同时联用 EGFR 单抗 。
（ 4 ） 对转移性鼻咽癌 ， 推荐个体化使用 PD- 1 抗体免疫治疗联合 GP 方案化疗 。
靶向治疗联合化疗和 / 或免疫治疗有待进一步论证 。
4 手 术 治 疗 原 则
除特殊病例类型以及某些特殊临床情况下 ， 初治鼻咽癌即使 T 1 期目前业内并不
建议手术治疗 。 针对特殊病理类型 ， 比如鼻咽腺癌 、 腺样囊性癌等特殊类型的鼻咽
恶性肿瘤 ， 如能手术切除彻底则首选手术切除 ； 针对残留 、 复发鼻咽癌 ， 如经过充
分评估 ， 如能彻底切除病灶并切除一定的安全边界 ， 可行手术治疗 。
手术方式方面 ， 常规鼻外径路手术创伤大 ， 逐渐被经鼻内镜手术替代 。 此外 ，
经鼻内镜手术中 ， 经鼻内镜鼻咽切除术 ， 其兼具外径路的根治性以及内镜手术的微
创性 ， 逐渐成为主流的治疗模式 。
肿瘤外科治疗原则仍然是鼻内镜下微创鼻咽手术应该遵循的原则 。 其中最重要
的一条是切缘要距离肿瘤边界有一定的安全距离 ， 是确保手术成功和避免复发的关
键因素"
langsmith_eval_f1d0b89653564aa39a8789a5e39cf6de,对于T4N3M1肝转移患者，除了化疗和免疫还有哪些局部治疗？,3,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html::p1::l3::8,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html,1,3,16,0.14759457,"。
对于局部晚期（Ⅲ～ⅣA期）鼻咽癌，推荐在放疗的基础上联合系统性治疗。其中，联合铂类同步化疗是其主要的治疗模式
18
，在同步放化疗的基础上进一步增加化疗强度（如联合诱导化疗或辅助化疗）
19-21
。此外，对于无法耐受或不愿意接受化疗的患者，放疗联合靶向治疗（如西妥昔单抗、尼妥珠单抗
22
、重组人血管内皮抑制素
23-24
等）及免疫治疗则是可供选择的方案之一。
对于复发鼻咽癌，应该遵循多学科综合治疗（multidisciplinary therapy,MDT）的模式，针对不同的复发模式，合理运用放疗、手术、化疗、靶向、免疫治疗等手段，有计划地制定个体化综合治疗策略，尽可能在提高疗效的同时保证患者的生存质量。
对于转移性鼻咽癌，可以进一步细分为初诊转移和治疗后转移2类，其治疗策略和预后不尽相同。对于初诊转移的患者，应遵循全身治疗与局部治疗并重的原则；对于治疗后转移的患者，合理的分层治疗、系统治疗结合局部治疗是其主要手段。
4.1 放疗
鼻咽癌的放疗技术包括固定野调强放疗、容积旋转调强放疗以及螺旋断层放射治疗等。
质子或碳离子调强放疗目前仍需要更多的循证依据证实其在鼻咽癌临床实践中的价值。
4.1.1 定位技术规范
(1）鼻咽癌放疗体位：鼻咽癌患者一般取仰卧位于CT扫描床固定体架上，选择合适角度的头枕（标准头枕、水活化枕、传统靶型真空垫和发泡胶个体化适形）
25
，身体水平面平行于床面，矢状面垂直于床面，使头、颈和体部中线在一条直线上以保证体位正中对称，双臂自然平行放置于身体两侧，注意左右肩高度一致，双腿并拢伸直；采用头颈肩热塑面罩固定，覆盖从头骨顶点到肩膀的范围，采用4～5点固定法（两侧头、两侧肩±头顶）固定在体架上。扫描中心通常选择在与治疗靶区中心接近的部位，标记点尽量选择在平坦部位（避免选择鼻尖、颏下）以确保摆位重复性好"
