session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_a44e1c2766bf4d4c9e910f604279298b,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",6,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p10::l3::0,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,10,3,68,0.6433370113372803,"11第10卷■ 第9期■ 2025
G. Wang等 ESMO Open
>与PD-L1表达呈负相关，导致免疫检查点抑制剂耐药。73 接受免疫检查
点抑制剂治疗后4周内EBV DNA水平下降50%的患者，其中位总生存期显
著短于下降50%的患者≤ 50%的患者相比，其中位OS显著缩短，且持续
临床获益率更低。此外，EBV DNA持续阳性或EBV DNA的强烈反弹强烈
提示疾病进展。69
共识声 明10. 目前全 球EBV DNA检测尚 未实现标准化 。建议统一采 用
BamHI-W引物/探针组合以确保检测灵敏度，规范血浆分离操作流程，并
使用一致的试剂盒。每批检测均需包含阳性、阴性及无模板对照，并使用
WHO参考物质进行校准以最小化实验室间差异。但全球范围内单位与平
台的差异问题仍需解决。判定阈值应结合治疗阶段及人群特征确定。在流
行地区，建议治疗前采用1500-4000拷贝/毫升的预后阈值。治疗后实现
EBV DNA检测值归零是关键终点指标，而放疗后残留EBV DNA或水平超
过500拷贝/毫升则提示高复发风险。在免疫检查点抑制剂（ICI）治疗中，
基线EBV DNA水平≥ 10000 IU/ml与疗效不佳相关，需进行更精确分层。
治疗后阳性结果是强有力的不良预后因素，而基线水平较低（≤< 1000
copies/ml）的患者则具有更长的无进展生存期和更高的客观缓解率。EBV
DNA持续阳性或反弹提示疾病进展。建议整合PD-L1等生物标志物，基于
基线水平、清除率及终点状态综合预测免疫检查点抑制剂疗效与生存结局
（专家共识程度：100%）。
免疫检查点抑制剂治疗的多学科管理
多学科协作对有效管理ICI诱发的免疫相关不良事件（irAEs）至关重要，
此类事件可累及肺、肠道、肝脏及眼部等多个器官系统"
langsmith_eval_a44e1c2766bf4d4c9e910f604279298b,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",7,drive-download-20260418T072848Z-3-001/发热待查诊治专家共识（2026 版）.pdf::p4::l3::0,drive-download-20260418T072848Z-3-001/发热待查诊治专家共识（2026 版）.pdf,4,3,19,0.64248126745224,"以下微生物学检测做
及流行病学史选择性加
者，建议根据临床表现
怀疑感染性疾病的患
临床高度②）。CT/MRI
超、B腔）影像学（
肾、肾上腺、腹腔、盆
（肝、胆、胰、脾、
图、超声心动图、腹部
、心电CT瓶）、胸部
厌氧+培养瓶包括需氧瓶
套，每套2（建议至少
）、血培养TPPA/RPR（
梅毒筛查HIV/择）、
（根据年龄及性别选
）、肿瘤标志物ANA（
甲状腺功能、抗核抗体
原、血沉、铁蛋白）、
反应蛋白、降钙素C（
二聚体）、炎症指标-D
酶）、凝血功能（包括
酶同工酶、乳酸脱氢
白、心肌酶谱（肌酸激
质、血糖、糖化血红蛋
功能、肾功能、电解
隐血、肝+、粪便常规检
镜+、尿常规镜检涂片
血+，包括：血常规目
均应完成基础筛查项
者在判断为发热待查后
所有患①的合理利用。
能的同时兼顾医疗资源
查策略，在保证诊断效
筛查采取分层递进的检
：建议第一阶段10意见
 应引起重视。
过性的症状和体征，均
对新出现的，即便是一"
langsmith_eval_a44e1c2766bf4d4c9e910f604279298b,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",8,drive-download-20260418T072848Z-3-001/鼻咽癌标志物临床应用专家共识（2025版）.pdf::p2::l3::2,drive-download-20260418T072848Z-3-001/鼻咽癌标志物临床应用专家共识（2025版）.pdf,2,3,27,0.636921763420105,"。因此 ，治疗后血浆 EBV DNA 水平回复
或持续升高 ，常常早于影像学检查提示的肿瘤复发或
进展［2］。2019 版共识发表后 ，CHEN 等［16］回顾性分析
了 1 984 例随访的鼻咽癌患者 ，发现随访期间血浆
EBV DNA 呈阳性的 767 例患者，其复发率显著高于持
续阴性患者（63 .8% vs 8.6%） ；EBV DNA 诊断局部复发
和远处转移的准确性分别为 85.9% 和 92 .8%，且肺外
转移的诊断灵敏度更高 ；血浆 EBV DNA 阳性结果比
影像学和 /或临床复发症状出现的时间平均提早 2 .3
个月（四分位数间距 ，0.1~9.5 个月） 。WU 等［17］发现
血浆 EBV DNA 引导的影像学随访是有效且经济的方
法，Ⅰ期鼻咽癌复发风险低 ，推荐常规随访 ，Ⅱ~Ⅲ期
患者推荐 EBV DNA 引导下的 MRI、CT 和骨显像，Ⅳ期
患者推荐 EBV DNA 引导下的 PET/CT"
langsmith_eval_a44e1c2766bf4d4c9e910f604279298b,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",9,drive-download-20260418T072848Z-3-001/鼻咽癌标志物临床应用专家共识（2025版）.pdf::p2::l3::3,drive-download-20260418T072848Z-3-001/鼻咽癌标志物临床应用专家共识（2025版）.pdf,2,3,29,0.6362723708152771,"。WU 等［17］发现
血浆 EBV DNA 引导的影像学随访是有效且经济的方
法，Ⅰ期鼻咽癌复发风险低 ，推荐常规随访 ，Ⅱ~Ⅲ期
患者推荐 EBV DNA 引导下的 MRI、CT 和骨显像，Ⅳ期
患者推荐 EBV DNA 引导下的 PET/CT。
专家共识 ：血浆 EBV DNA 是有效的鼻咽癌患者
治疗后肿瘤复发转移标志物 ，推荐常规随访检测 。
1.2  EBV 血清抗体标志物
除血浆EBV DNA 外，针对 EBV 不同蛋白组分的血
清抗体在鼻咽癌筛查和早期诊断 、治疗和预后判断中
亦有广泛应用 ，如 VCA‐IgA、EBNA1‐IgA、EBNA1‐IgG、
EA‐IgA、Rta‐IgG、Zta‐IgA 以及 P85‐Ab 等。 
1.2 .1 EBV‐EBNA 1‐IgA 和 EBNA1‐IgG EBV 核抗原
包括 EBNA1、EBNA2 、EBNA3 和主导蛋白（Epstein‐Bar r 
virus nuclear antigen leader protein ，EBNA‐LP） 。其 中
EBNA1 是唯一在所有与 EBV 相关肿瘤中均表达的病
毒编码抗原 ，也是细胞转化必需的抗原 。EBNA‐IgG
一般在 EBV 感染发病后 4 ~6 周出现 ，抗体可持续终
生，是 EBV 既往感染的标志 。一项关于 EBV‐DNA 和
EBV 相关抗体的鼻咽癌诊断效能荟萃分析显示 ，在
EBV‐DNA、EA‐IgA、VCA‐IgA、EBNA1‐IgA 和 Rta‐IgG 在
内的 5 种临床常用指标中 EBNA1‐IgA 敏感度最高［18］。
PAUDEL 等［19］发现在鼻咽癌确诊前 4 年即可检测到
EBNA1‐IgA"
langsmith_eval_f35360613c2b489eb5a51d545a59f7d7,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,1,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf::p40::l3::0,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf,40,3,124,0.2819882,"41 
 
3 周内达到稳定水平 111，因此在注射后前 10 天内药物浓度较低可能导致了疗
效不佳 110。 
9.3 益生菌 
益生菌作为一种潜在的预防或缓解化疗相关腹泻的策略，近十年来受到了广泛
的研究。一项对 150 例接受氟尿嘧啶为基础的化疗患者随机接受或不接受鼠李
糖乳酪杆菌 GG 和膳食纤维补充剂。接受 GG 菌株和膳食纤维补充剂的患者，
3/4 级腹泻的发生率显著降低（22% vs 37%），因肠道毒性而需要住院治疗和
减少化疗剂量的次数也显著减少。然而，由于研究缺乏对化疗给药方法的分
层，该研究证据质量受到一定限制 112。另一项涉及 697 例患者的荟萃分析显
示，虽然益生菌在预防化疗（±放疗）相关腹泻总体发生率的降低未达到统计
学显著性，但接受益生菌治疗的患者发生 3/4 级腹泻的风险降低了 78%（RR 
= 0.22 [95% CI 0.05-1.08]；P = 0.06）。益生菌对仅接受化疗的患者以及结
肠直肠癌患者均表现出显著的预防效果 34。然而，需要更多研究俩进一步评估
益生菌干预的总体益处，特别时在化疗后免疫功能低下的患者中是否存在更严
重感染的风险 113。 
9.5 谷氨酰胺 
谷氨酰胺是否有利于预防化疗相关腹泻，目前的研究结果尚不一致 114,115。有
三项研究发现，谷氨酰胺(其中两项为口服，一项为肠外给药)未能降低直肠癌
放化疗患者 114、结直肠癌患者接受氟尿嘧啶/亚叶酸化疗 116 以及乳腺癌患者接
受去氧氟尿苷化疗 117 的严重腹泻发生率。谷氨酰胺是否有利于预防化疗相关腹
泻尚不清楚，研究结果不一致 114,115。然而，另一项规模较小（n=70）的随机
安慰剂对照研究显示谷氨酰胺有一定益处。在该研究中，接受氟尿嘧啶/亚叶酸"
langsmith_eval_f35360613c2b489eb5a51d545a59f7d7,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,2,drive-download-20260418T072848Z-3-001/中国微生态调节剂临床应用专家共识（2025 版）.pdf::p7::l3::4,drive-download-20260418T072848Z-3-001/中国微生态调节剂临床应用专家共识（2025 版）.pdf,7,3,62,0.06216389,"。调节肠道
菌群和使用益生菌能够增强癌症患者对ICIs治疗的
响应和临床结果。接受ICIs联合益生菌治疗的非小
细胞肺癌（non-small cell lung cancer，NSCLC）患者将
获得更长的总生存期和无进展生存期[161]，推荐NSCLC
患者使用酪酸梭菌、双歧杆菌、粪肠球菌、嗜酸乳
   ·  876   ·    中国微生态学杂 志 2025  年 8 月 第 37  卷第 8  期　Chin  J  Microecol， Aug.  2025， Vol.  37  No.  8"
langsmith_eval_f35360613c2b489eb5a51d545a59f7d7,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,3,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf::p4::l3::1,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf,4,3,38,0.25679553,"。另有研究提示传统导引术对化疗后患者调理
具有独特的作用 ，如五禽戏 、八段锦 、太极拳等 。
中国患者对于中医药治疗接受度较高 ，适合用 于
CINV 全程管理，尤其居家期间的 CINV 防控。
非药物行为治疗对 CINV 可能有效。行为治疗
主要包括系统性脱敏治疗 、意象引导 、催眠 、渐进
性肌肉放松 、音乐疗法 、运动疗法等 。但以上行为
治疗的疗效仍需进一步验证 。
抗肿瘤药物可能导致患者肠道微生物群体失
调，更加重和延 长 CINV。四川省一项多中心随机
双盲安慰剂对照研究 [8] 发现：化疗期间持续口服复
合益生菌补充剂 （BP-1）， 较安慰剂组能有效减轻
呕吐、腹泻、食欲下降、便秘等副反应 ，并可很好地
保障患者在化疗期间的生活质量 。基于目前已有
的研究证据，包含乳酸杆菌属和双歧杆菌属的益生
菌制剂可能具有减少化疗副反应 ，促进消化道功能
恢复的作用。 
5    临床研究结果及建议
 
5.1    建议把“风险期外 CINV”作为重要研究对象
目前主流指南 按 CIN V 发生时间通常划分为
“急性期 CINV ”和“迟发性 CINV ”，两者时程
相加即 “CINV 风险期 ”[9]。多数 CINV 领域重要
的临床研究均将从化疗开始至化疗给药完成 后
4 天作为研究的观察期 。但是，临床常有患者主诉
化疗后恶心呕吐症状会持续相当长一段时间 ，加之
不同的化疗给药方式造成药物代谢可能不同 ，所产
生的副反应也可能不同 ，所以对于可能发生在风险
期外 的 CIN V 应给予足够的关注 。四川省一项多
中心真实世界研究 [10] 发现，“风险期外 CINV”存
在于接受中 -高致吐风险化疗患者中 ，其发生率大
于 30%"
langsmith_eval_f35360613c2b489eb5a51d545a59f7d7,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,4,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf::p0::l3::3,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf,0,3,5,0.00842605,"。
与此同时 ，各种抗肿瘤药物 ，特别是化疗药物带来
的副反应也愈加受到关注 。最常见又最令患者恐
惧的副反应之一是化疗相关恶心呕吐（chemotherapy-
induced nausea and vomiting ，CINV），其发生率高
达 70%[1]。严重的恶心呕吐不仅造成难以耐受的不
适感，患者发生脱水 、内环境紊乱、厌食、消化道损
伤等，还强烈打击患者接受抗肿瘤治疗的信心 ，甚
至有患者因此放弃治疗 。因此 ，有效预防和控 制
CINV 意义重大"
langsmith_eval_f35360613c2b489eb5a51d545a59f7d7,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,5,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf::p41::l3::0,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf,41,3,127,0.24387187,"42 
 
治疗的患者预防性口服谷氨酰胺可缩短腹泻持续时间，但对腹泻严重程度无显
著改善。一周期化疗后服用的洛哌丁胺片也相对更少（0.4 片 vs 2.6 片）115。
115。 
 
临床问题 26：化疗相关腹泻的预防措施 
专家共识 26：预先告知患者某些化疗方案可导致腹泻的风险，并指导患者正确
服用洛哌丁胺。要确保患者与医务人员沟通之间有有效的沟通渠道，这对减少
化疗相关腹泻的发生率和降低腹泻的严重性非常重要。 
奥曲肽作为二级预防的作用未得到明确证实，因此专家组并不推荐作为二级预
防措施。口服益生菌作为预防化疗相关腹泻的干预措施，其总体益处仍需进一
步评估，特别需要警惕在化疗后免疫功能低下的患者中可能出现更严重的感染
风险。关于谷氨酰胺在预防化疗相关腹泻方面的效果尚不明确，本专家组不推
荐将其作为常规的预防措施。 
推荐强度：弱推荐；专家共识度：100%； 
证据质量分级：中。"
langsmith_eval_f35360613c2b489eb5a51d545a59f7d7,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,6,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p68::l3::1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,68,3,300,0.08016779,"。274,275 
推荐药物。278
腹泻
在癌症患者中，腹泻可能由多种潜在因素引起，包括抗癌治疗相关副作用、
感染、抗生素使用、饮食改变或粪便嵌塞。279 腹泻是多种化疗药物（例如
氟尿嘧啶和伊立替康）的常见副作用，以及酪氨酸激酶抑制剂和某些生物
制剂（例如伊匹单抗、西妥昔单抗、帕尼单抗）的副作用。280-283 腹部和盆
腔放疗（单独使用或作为化疗放疗方案的一部分）也可能导致胃肠道毒性，
从而引起腹泻。281,282
美国国家癌症研究所不良事件通用术语标准（CTCAE）通常用于测量该患
者群体中的腹泻。279 专家组建议对患者进行筛查和评估，以确定腹泻的严
重程度（等级）和原因。提供者应根据等级提供即时干预措施，并根据潜
在原因调整治疗方案。
对于有1级或2级腹泻的患者，建议包括补液和电解质补充（口服或静脉输
液），以及止泻药物（例如洛哌丁胺）。如果腹泻被认为是化疗相关的，
可以适当减少剂量或停药。对于2级腹泻，除了建议1级干预措施外，还可
以考虑颠茄碱或阿托品等抗胆碱能药物。感染性腹泻应使用适当的抗生素
治疗。免疫治疗相关腹泻可以用糖皮质激素、英夫利西单抗和/或益生菌治
疗（参见美国国家综合癌症网络免疫疗法相关毒性管理指南）。
3级或4级腹泻的患者如果符合患者目标，应接受住院治疗（4级腹泻的
重症监护）。在
NCCN授权医脉通提供NCCN指南全文下载。6260487于2024/12/23,18:28在医脉通平台下载,仅供个人使用,严禁分发。2024美国国家综合癌症网络版权所有。"
langsmith_eval_f35360613c2b489eb5a51d545a59f7d7,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,7,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,46,3,201,0.15467721,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
langsmith_eval_f35360613c2b489eb5a51d545a59f7d7,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,8,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,46,3,201,0.14703757,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
langsmith_eval_f35360613c2b489eb5a51d545a59f7d7,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,9,drive-download-20260418T072848Z-3-001/难治性化疗相关性恶心呕吐防治的天津专家共识（2025版）.pdf::p0::l3::5,drive-download-20260418T072848Z-3-001/难治性化疗相关性恶心呕吐防治的天津专家共识（2025版）.pdf,0,3,11,0.00346546,"and treatment ;  consensus
恶心呕吐是抗肿瘤治疗的常见不良反应 ， 其中
化疗所致的恶心呕吐 （ chemotherapy induced nausea 
and vomiting ， CINV ） 最为常见"
langsmith_eval_f35360613c2b489eb5a51d545a59f7d7,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,10,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf::p5::l3::0,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf,5,3,18,-0.01367344,"6 
 
推荐强度：弱推荐；专家共识度：100%； 
证据质量分级：中。 
 
4. 化疗相关腹泻对患者影响 
腹泻可导致患者需要降低化疗剂量、延迟或停止治疗、改变治疗方案、甚至需
要急诊或住院处理 16。无论腹泻症状轻重，都会对患者的生活质量产生深远的
影响。患者可能因为尴尬、疲劳、脱水、腹部、直肠和肛周疼痛或不适，以及
害怕突然需要排便而无法出门。因此，化疗相关腹泻可导致患者社会孤立、缺
勤、与他人交往困难和心理困扰。一些患者甚至怀疑自己是否能够完成治疗。
重症患者可能危及生命，需要住院接受充分的支持治疗，并进行多学科讨论，
涉及胃肠病学家、感染科专家、营养学家和重症监护专家等提供专业支持
1,2,17,18。 
 
5. 评估 
5.1 病史评估 
病史评估应包括患者基线的排便情况、目前腹泻的频率、粪便的粘稠度以及是否
混有血液、 粘液或脓液。应根据粪便特征区分腹泻和脂肪泻。 由于化疗引起肠粘
膜损伤可导致暂时性乳糖酶缺乏，特别需要询问患者的奶制品摄入情况。此外，
还应了解可能促发腹泻的食物或药物。除了考虑癌症和癌症治疗可能导致腹泻的
病因之外，还应询问其他非癌症相关的腹泻因素，如近期的食物摄入、旅行史、
抗生素、非甾体消炎药物和质子泵抑制剂的使用情况、与可能感染者的接触史、
泻药和其他非处方药的使用情况。在开始抗肿瘤治疗之前， 还应评估既往胃肠道"
langsmith_eval_54183a031e194488a1f411a06765d19c,我已经是晚期肝转移了，现在做姑息性化疗经常剧烈呕吐，这属于哪种呕吐，怎么处理？,1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p66::l3::1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,66,3,292,0.23470002,"。
为患者、家庭和照护者提供关于营养支持的撤除所带来的情绪方面的
支持。
恶心和呕吐
化疗引起的恶心和呕吐对患者的质量生活有重大影响。237 化疗或放疗引起
的恶心和呕吐应按照NCCN止吐指南.对于寻找恶心和呕吐替代治疗选项的
患者可能考虑穴位按压。238 患者也可能经历与化疗和放疗无关的恶心和呕
吐，其原因可能是胃出口梗阻、肠梗阻、便秘、阿片类药物使用或高钙血
症。239 这些原因应被识别并治疗。对于与脑转移相关的恶心和呕吐，应考
虑姑息放疗。142,240,241 质子泵抑制剂和组胺‑2受体拮抗剂可用于治疗胃炎或
胃食管反流。胃出口梗阻可能受益于糖皮质激素治疗；替代治疗选项包括
内镜支架置入或放置decompressing胃造口管（G管）。许多药物（包括
非处方补充剂和草药）也可能引起恶心和呕吐。应检查血药浓度，以确定
可能的原因，如地高辛、苯妥英、卡马西平和三环类抗抑郁药。242,243此外，
患者应接受大麻/大麻过量使用的筛查，以可能的大麻相关恶性呕吐综合征，
并在必要时进行咨询以建议停用。
非特异性恶心和呕吐通常使用多巴胺或5‑HT3（5‑羟色胺3）受体拮抗剂（例如，丙
氯拉嗪、氟哌啶醇、甲氧氯普胺、奥氮平、昂丹司琼）进行管理。然而，专家们对
姑息治疗中非特异性恶心和呕吐管理中特定药物的质量和证据强度存在争议。244,245 
一项系统评价评估了与化疗无关的止吐证据水平，结论是止吐建议最多只有中等到
弱证据；最强证据支持使用甲氧氯普胺。244,245 对于焦虑相关恶心，可以考虑添加苯
二氮䓬类药物。如果恶心和呕吐存在眩晕成分，抗胆碱能/抗组胺药物可能适用。
NCCN授权医脉通提供NCCN指南全文下载。6260487于2024/12/23,18:28在医脉通平台下载,仅供个人使用,严禁分发。2024美国国家综合癌症网络版权所有。"
langsmith_eval_54183a031e194488a1f411a06765d19c,我已经是晚期肝转移了，现在做姑息性化疗经常剧烈呕吐，这属于哪种呕吐，怎么处理？,2,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,46,3,201,0.30319548,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
