session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text,score
langsmith_eval_33adc0988fb94abea5055434da2c9d71,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,9,CN_DXY/复发鼻咽癌治疗专家共识.html::p1::l3::15,CN_DXY/复发鼻咽癌治疗专家共识.html,1,3,28,-0.08962122,"。Ⅱ期临床试验证明靶向药物在2线和3线治疗复发转移鼻咽癌治疗时效果有限
70
。免疫检查点PD-1单克隆抗体(pembroblizumab)在复发转移鼻咽癌中的Ⅰ
b
期研究证明治疗安全客观缓解率为25.9%
71
。期待免疫检查点靶向治疗Ⅲ期随机研究在鼻咽癌的结果。另外，基于EBV抗原的主动免疫和被动免疫治疗方案也在研究中。总之，分子靶向治疗治疗复发鼻咽癌的证据较少，值得探索，但其费用较高，临床治疗时需综合考虑。
八、随访
治疗期间及治疗结束后应定期随访复查。治疗结束后前3年，每3个月随诊复查1次。治疗接受后4～5年，每6个月随诊复查1次，以后每年随诊复查1次。每次随诊复查应包括完整病史采集、体格检查、EBV-DNA拷贝数、纤维鼻咽喉镜、头颈部MRI、胸部CT和腹部彩超/CT。根据临床需求也可以选择PET-CT检查和垂体功能检测",
langsmith_eval_33adc0988fb94abea5055434da2c9d71,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,10,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p14::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,14,3,87,-0.06506284,"118 上海市抗癌协会癌症康复与姑息治疗专业委员会，等  抗肿瘤治疗所致恶心呕吐全程管理上海专家共识（2024年版）
物治疗的患者，推荐预防方案是什么？
专家共识17：对于同时接受放疗和抗肿瘤药
物治疗的患者，应接受适合抗肿瘤药物致吐风险
水平的止吐治疗，除非放疗的致吐风险更高。当
患者处于抗肿瘤药物的预防性止吐治疗已经结束
并且正在进行放疗期间，应该接受适合于放疗致
吐风险的止吐治疗，直到下一个抗肿瘤治疗期，
而不是根据需要接受抗肿瘤药物的止吐治疗。在
抗肿瘤药物的预防性止吐治疗结束后，正在进行
的放疗通常会有自己的预防性治疗，患者应接受
适合于放疗致吐风险的预防性治疗，直到下一个
抗肿瘤治疗期，而不是根据需要接受抗肿瘤药物
引起的爆发性CINV治疗（专家共识度87%）。
4  TIINV的全程管理
随着越来越多的靶向治疗和免疫治疗药物上
市，肿瘤患者有了更多的治疗选择。与化疗及放
疗相比，靶向治疗或免疫治疗导致患者恶心呕吐
的风险相对较小。关于靶向治疗药物不良反应的
meta分析
 ［54］
结果显示，使用靶向药物治疗的患
者，恶心呕吐的发生率为10.67% ~ 36.67%。同时
靶向治疗或免疫治疗经常与其他治疗方案联合使
用，包括化疗和放疗",
langsmith_eval_1ac748b78ae24007923c29f6a1b6b259,特殊剂型使用： 医生给我开了格拉司琼透皮贴片来止吐，这个贴片应该在化疗前多久贴上？药效能管几天？,1,CN_DXY/化疗性口炎.html::p18::l3::2,CN_DXY/化疗性口炎.html,18,3,59,-0.00925651,"。
用法用量：注射剂/皮下注射、静脉注射。用于镇痛。成人皮下剂量为 5~15 mg/次，10~40 mg/d；极量：20 mg/次，60 mg/d。静脉注射给药常用量为 5~10 mg 41 。
注意事项：严重呼吸抑制、颅内压增高、颅脑损伤、支气管哮喘、甲状腺功能减退、皮质功能不全、前列腺肥大、严重肝功能不全及休克尚未纠正控制前禁用。急性中毒的主要症状为昏迷、呼吸深度抑制、瞳孔极度缩小呈针尖样大小、血压下降等 36 。
该药物为阿片受体激动剂，属强效麻醉性镇痛药，药理作用与吗啡类似。镇痛作用产生快，但持续时间较短 36 。
表 6 芬太尼用于镇痛的用法用量 42
剂型/给药途径
用药人群
用法用量
初始剂量
剂量调整
透皮贴剂/帖敷
未使用过阿片类药物的患者
建议先从低剂量阿片类药物开始，将阿片类药物剂量调整至与 12 μg/h 或 25 μg/h 等效的芬太尼透皮贴剂剂量，然后再转换为芬太尼透皮贴剂。
调整幅度为 25 μg/h，依据镇痛需要来补足剂量，以达到最低的适合剂量。
阿片类药物耐受的患者
将阿片类药物转换为等效口服吗啡剂量；再根据 24 h 口服吗啡剂量折算芬太尼透皮贴剂剂量。
调整幅度为 12 μg/h 或 25 μg/h，依据镇痛需要来补足剂量，以达到最低的适合剂量。
注意事项：支气管哮喘、呼吸抑制以及重症肌无力病人禁用。有弱成瘾性 36 。
镇静作用强，有一定抗焦虑作用，抗抑郁作用较丙米嗪弱，抗胆碱作用亦弱。用于焦虑性抑郁症，也可用于镇静、催眠 37 。
用法用量：片剂/口服。用于镇痛，成人初始剂量为 25 mg/次，2～3 次/日，以后逐渐增加至总量 100～250 mg/d。最高量不超过 300 mg/d 43 。
注意事项：对急性心肌梗死、支气管哮喘、甲状腺功能亢进、前列腺肥大、尿潴留等患者禁用。心血管疾病、癫痫、青光眼、肝功能损害患者慎用",
langsmith_eval_1ac748b78ae24007923c29f6a1b6b259,特殊剂型使用： 医生给我开了格拉司琼透皮贴片来止吐，这个贴片应该在化疗前多久贴上？药效能管几天？,2,drive-download-20260418T072848Z-3-001/Chinese Expert Consensus on Clinical Application and Management of Recombinant Human Granulocyte-Colony Stimulating Factor (2026 Edition).pdf::p1::l3::1,drive-download-20260418T072848Z-3-001/Chinese Expert Consensus on Clinical Application and Management of Recombinant Human Granulocyte-Colony Stimulating Factor (2026 Edition).pdf,1,3,15,-0.07710902,"。
3    重组人粒细胞集落刺激因子概述
3.1    药学特性
G-CSF作为一种重要的造血生长因子，可用于
预防和治疗放和（或）化疗引起的中性粒细胞减少
症。根据药物的分子结构、药代动力学特性，分为
短效和长效制剂两种类型。
3.1.1    短效rhG-CSF
短效rhG-CSF是利用重组DNA技术，将人G-CSF
基因植入大肠埃希菌或中国仓鼠卵巢细胞（CHO细
胞）中，经其表达所获得的蛋白质，分子量约为
18.8 kD，具有与天然产物相同的氨基酸序列和生
物活性，半衰期约3.5~3.8 h，需频繁注射给药[5-6]。
3.1.2    长效rhG-CSF
为解决短效rhG-CSF血药浓度不稳定、依从性
较差等问题，对短效rhG-CSF进行结构修饰，研发了
长效rhG-CSF。目前中国获批的不同长效rhG-CSF
的通用名称、结构特点及结构式见表2。
3.2    药理作用
3.2.1    作用机制
G-CSF通过与造血细胞的表面特定受体（Gran-
ulocyte-colony  stimulating  factor  receptor,  G-CSFR）
相互作用，诱导骨髓粒系造血细胞增殖、分化、成
熟、迁移，增强外周血中性粒细胞水平，进而预防
和治疗中性粒细胞减少。与短效rhG-CSF相比，长
效rhG-CSF通过采用聚乙二醇（PEG）化修饰或将
rhG-CSF与IgG2的Fc段相融合，从而降低肾小球滤
过率和受体结合效率，延长半衰期[3, 7]。
3.2.2    药代动力学
（1）短效rhG-CSF
短效rhG-CSF经静脉或皮下注射后主要分布在
肾脏、骨髓和血浆中，通过氨基酸代谢途径被降
解，并主要经尿排泄。经皮下注射时，半衰期为
3.5 h，清除率为0.5~0.7 ml/（min·kg）",
langsmith_eval_1ac748b78ae24007923c29f6a1b6b259,特殊剂型使用： 医生给我开了格拉司琼透皮贴片来止吐，这个贴片应该在化疗前多久贴上？药效能管几天？,3,drive-download-20260418T072848Z-3-001/癌痛全程管理中国专家共识（2025 版）.pdf::p4::l2::0,drive-download-20260418T072848Z-3-001/癌痛全程管理中国专家共识（2025 版）.pdf,4,2,27,0.6882778406143188,"· 647 ·
中国疼痛医学杂志 Chinese Journal of Pain Medicine 2025, 31 (9)
类镇痛药物的需求存在较大的个体差异性，获得的
最佳镇痛效果与不良反应达到平衡的用药过程，称
为剂量滴定 (dose titration)。对于初次使用阿片类药
物，需要增加阿片类药物剂量或进行药物轮替时，
可考虑进行剂量滴定。合并严重肝、肾功能不全、
呼吸功能不全、睡眠呼吸暂停和体能状态不佳的病
人，需谨慎滴定。
理想的滴定药物应具备起效迅速、镇痛及时、
药物半衰期短且不易过量的特点，常用药物包括吗
啡、羟考酮、氢吗啡酮、他喷他多等，可通过口服、
静脉、皮下等途径进行滴定
[23~26]
。PCA 是一种以病
人为中心的给药方式，病人可根据自身疼痛需求自
行调整镇痛药物剂量，减少给药延迟，提高治疗的
及时性和满意度。
剂量滴定前应确定病人是否对阿片类药物耐受
（每日至少口服 60 mg 吗啡、30 mg 羟考酮、8 mg
氢吗啡酮、接受 25 μg/h 芬太尼透皮贴剂或等效镇
痛剂量的其他阿片类药物，且持续用药≥ 1 周）。
阿片类药物的滴定流程可参考以下方案进行：
口服即释阿片类药物滴定流程
[27]
见图 3，如果出现
不可控制的不良反应，疼痛强度 < 4，应考虑将滴
定剂量下调 10% ～25%，并重新评估病情；缓释阿
片类药物为背景用药的滴定流程
[27]
见图 4；PCA 滴
定流程
[28]
见图 5。
推荐意见：口服给药是最常用的滴定方式，可
以选择即释阿片类药物进行滴定，也可采用缓释阿
片类药物背景用药并联合即释阿片类药物的滴定模
式。但不推荐阿片类受体激动 -拮抗剂作为滴定药
物。（证据等级：A；推荐强度：强；专家赞同率：
96.9%）
对于需要快速缓解疼痛的病人，胃肠外给药是
更合适的选择，常采用静脉或皮下给药途径进行滴
表 2 癌痛全程管理常用阿片类药物的特点及注意事项
药物 作用受体 剂型
药代动力学参数 等效剂量换算
全程管理的注意事项
起效时间 达峰时间 持续时间 半衰期 非胃肠给药 口服
吗啡 μ、κ、δ
即释片 15~30 min 0.5~1 h 4~6 h 1.7~3 h 5~10 mg 对于重度癌痛，应个体化给药，
逐渐增量
缓释片 - 2~3 h 12 h 3.5~5 h 10~30 mg 整片吞服，不可掰开、碾碎或咀
嚼。每隔 12 h 按时服用 1 次
注射液
< 5 min
（静注）
约 15 min
（皮下）
20 min
（静注）
50~90 min
（皮下）
4~6 h 1.7~3 h 10 mg 癌痛病人所需有效剂量及耐受性
差异大，需逐渐调整剂量
氢吗啡酮 μ
缓释片 - 1.11 h 18~24 h 4.71 h 7.5 mg
整片吞服 ，每 24 h 给药 1 次，
剂量调整间隔至少大于 2 天。初
次给药未起效时可使用即释制剂
阿片类药物解救
注射液
< 5 min
（静注）
约 15 min
（皮下）
15~30 min 5 h 2.64 h 1.5 mg
羟考酮 μ、κ
缓释片 - 2~3 h 12 h 4.5 h 10 mg 整片吞服，不可掰开、碾碎或咀
嚼。每隔 12 h 按时服用 1 次
注射液 2~3 分钟
（静注） 5 min 4 h 3~5 h 1~10 mg 从最低剂量开始滴定，逐渐增加
剂量
芬太尼 μ
透皮贴 - 首次给药
12~24 h 72 h 去贴后
13~22 h 25 μg/h
每 72 h* 更换 1 次。避免将芬太
尼透皮贴剂的贴敷部位和周围区
域直接暴露于外部热源，透皮贴
剂不可刺破或剪断
口腔贴片 10~15 min 1 h 4 h 22 h 0.2 mg
初始剂量应为0.05 mg或 0.1 mg",
langsmith_eval_1ac748b78ae24007923c29f6a1b6b259,特殊剂型使用： 医生给我开了格拉司琼透皮贴片来止吐，这个贴片应该在化疗前多久贴上？药效能管几天？,4,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p47::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,47,3,206,0.01205597,"。 对发生 Ⅲ 度化疗相关不良反应者 ，
下一周期的三周方案用药间隔时间可介于 21 ~ 28 天之间 ， 用物剂量可较上周期或标准
剂量减少 10 %~ 25 % 。 对于 Ⅰ - Ⅱ 度的化疗相关不良反应 ， 经积极对症后症状改善 ， 可
不用调整用药间隔及剂量 ， 或按推荐剂量减少 10 % 。
滴定步骤 ： ① 根据目前沿用的体表面积计算标准剂量或据经验确定用药剂量 ；
② 结合患者有可能影响药物代谢或药物清除的因素 （ 如肝肾功能情况 ） 适当调整药
物剂量 ； ③ 根据第二步确定的药物剂量作用患者个体治疗后的情况 ， 权衡不良反应 ，
确定后继治疗剂量 ， 实时调整剂量 ， 使其在可耐受毒性前提下接受足量化疗 。
小结 ：
（ 1 ） 化疗前应对患者化疗耐受性 （ 体能 、 年龄 、 心肺功能 、 化验检查 ） 做充分
的评估 ；
（ 2 ） 化疗相关副作用的预防和治疗都很重要 ， 上次化疗中出现的 Ⅲ 度及以上的
副作用应充分考虑 ， 必要时对下次化疗方案 、 用药剂量及间隔时间重新考量 ， 并做
必要的预防治疗 ；
（ 3 ） 同步放化疗会增加副作用 ， 应加强对口腔黏膜炎 、 胃肠道反应的预防和
管理 ；
（ 4 ） 放化疗相关副作用对下一周期化疗药物剂量滴定的影响因副作用不同 （ 血
液系统 / 非血液系统 ） ， 患者的恢复情况及所处治疗阶段而不同 ， 临床中据情况个体化
290",
langsmith_eval_1ac748b78ae24007923c29f6a1b6b259,特殊剂型使用： 医生给我开了格拉司琼透皮贴片来止吐，这个贴片应该在化疗前多久贴上？药效能管几天？,5,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p47::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,47,3,206,-0.05841074,"。 对发生 Ⅲ 度化疗相关不良反应者 ，
下一周期的三周方案用药间隔时间可介于 21 ~ 28 天之间 ， 用物剂量可较上周期或标准
剂量减少 10 %~ 25 % 。 对于 Ⅰ - Ⅱ 度的化疗相关不良反应 ， 经积极对症后症状改善 ， 可
不用调整用药间隔及剂量 ， 或按推荐剂量减少 10 % 。
滴定步骤 ： ① 根据目前沿用的体表面积计算标准剂量或据经验确定用药剂量 ；
② 结合患者有可能影响药物代谢或药物清除的因素 （ 如肝肾功能情况 ） 适当调整药
物剂量 ； ③ 根据第二步确定的药物剂量作用患者个体治疗后的情况 ， 权衡不良反应 ，
确定后继治疗剂量 ， 实时调整剂量 ， 使其在可耐受毒性前提下接受足量化疗 。
小结 ：
（ 1 ） 化疗前应对患者化疗耐受性 （ 体能 、 年龄 、 心肺功能 、 化验检查 ） 做充分
的评估 ；
（ 2 ） 化疗相关副作用的预防和治疗都很重要 ， 上次化疗中出现的 Ⅲ 度及以上的
副作用应充分考虑 ， 必要时对下次化疗方案 、 用药剂量及间隔时间重新考量 ， 并做
必要的预防治疗 ；
（ 3 ） 同步放化疗会增加副作用 ， 应加强对口腔黏膜炎 、 胃肠道反应的预防和
管理 ；
（ 4 ） 放化疗相关副作用对下一周期化疗药物剂量滴定的影响因副作用不同 （ 血
液系统 / 非血液系统 ） ， 患者的恢复情况及所处治疗阶段而不同 ， 临床中据情况个体化
290",
langsmith_eval_1ac748b78ae24007923c29f6a1b6b259,特殊剂型使用： 医生给我开了格拉司琼透皮贴片来止吐，这个贴片应该在化疗前多久贴上？药效能管几天？,6,drive-download-20260418T072848Z-3-001/癌痛全程管理中国专家共识（2025 版）.pdf::p4::l3::3,drive-download-20260418T072848Z-3-001/癌痛全程管理中国专家共识（2025 版）.pdf,4,3,32,0.14498505,"。避免将芬太
尼透皮贴剂的贴敷部位和周围区
域直接暴露于外部热源，透皮贴
剂不可刺破或剪断
口腔贴片 10~15 min 1 h 4 h 22 h 0.2 mg
初始剂量应为0.05 mg或 0.1 mg。
滴定和维持治疗期间，病人使用
本品治疗下一次爆发痛应至少间
隔 4 h
他喷他多 μ、NE 即释片 30 min 1.25 h 4~6 h 4 h 75~100 mg
起始剂量为 50 mg~100 mg。即
释片最大剂量为 600 mg，缓释
制剂最大剂量为 500 mg。建议
中度肝功能损害病人降低剂量，
重度肝功能损害病人避免使用
* 出现剂量末期疼痛的病人可能需要每 48 h 更换
2025疼痛9期内文.indd   6472025疼痛9期内文.indd   647 2025/9/18   12:13:072025/9/18   12:13:07",
langsmith_eval_1ac748b78ae24007923c29f6a1b6b259,特殊剂型使用： 医生给我开了格拉司琼透皮贴片来止吐，这个贴片应该在化疗前多久贴上？药效能管几天？,7,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p195::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,195,3,612,-0.10322352,"188
之后每周给药剂量按体表面积为 250mg/m
2
。初始给药建议
120 分钟以上完成滴注，总输注时间不超过 240 分钟。如果
首次给药耐受良好，后续给药的单次滴注时间为 60 分钟以
上，总输注时间不超过 240 分钟。
2.已有证据表明野生型 RAS（KRAS/NRAS）和 BRAF 的基
因状态是进行本品初始治疗的先决条件。且必须由经验丰富
的实验室使用经过验证的方法来检测 KRAS、NRAS 和 BRAF 基
因状态。
3.本品常可引起不同程度的皮肤毒性反应，主要表现为
痤疮样皮疹，所有用药患者均需进行保湿和防晒的基本护肤。
轻中度皮肤毒性反应无需调整剂量，发生重度皮肤毒性反应
者，若是首次发生且中断治疗后反应缓解到 2 级或以下，无
需调整剂量，后续再次发生重度皮肤反应，酌情减量或永久
停用。
4.严重的输注相关反应包括发热＞40.0℃、迅速发作的
气道阻塞症状（支气管痉挛、喘鸣、声嘶）、风疹、低血压
应立即并永久性停止本品治疗。在首次滴注本品之前至少 1
小时，患者必须接受抗组胺药物和皮质类固醇类药物的预防
用药。建议在后续治疗中，每次使用本品前都给予患者上述
预防用药。
5.仅对肝肾功能正常的患者（血清肌酐≤1.5 倍 ULN，
转氨酶≤5 倍 ULN，胆红素≤1.5 倍 ULN）进行过本品的相关",
langsmith_eval_1ac748b78ae24007923c29f6a1b6b259,特殊剂型使用： 医生给我开了格拉司琼透皮贴片来止吐，这个贴片应该在化疗前多久贴上？药效能管几天？,8,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p327::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,327,3,1011,-0.09370177,"320
基于境外临床试验数据获得附条件批准上市，治疗中国患者
的有效性和安全性尚待上市后进一步确证。
合理用药要点：
1.推荐剂量为 1mg/kg，静脉输注至少 60 分钟。每 28 天
为一个治疗周期，首个治疗周期第 1、8、15 和 22 天给药，
在随后的治疗周期每 2 周输注一次，分别在第 1、15 天给药，
直至疾病进展或出现不可耐受的毒性。
2.首次输注建议使用解热镇痛药和/或抗组胺药进行预
处理（如苯海拉明和对乙酰氨基酚），如果发生 1～3 级输
注相关反应和需接受治疗的症状，应暂时中断输注本品，在
症状消失后重新开始输注时，输注速度应至少降低 50%，如
果输注相关反应复发且无法控制，则需终止输注。如果出现
危及生命（4 级）的输注相关反应，应永久停用本品。若发
生输注相关反应，在随后输注本品前应给予预治疗。
3.皮肤反应为本品常见不良反应。大多数治疗相关皮炎
为 1～2 级，有 4.3%的患者出现了≥3 级的药疹。如果出现 1
级皮疹，考虑局部外用糖皮质激素；如果出现严重程度为 2～
3 级的皮疹（与药物相关），需中断本品治疗，并给予至少
2 周的局部外用糖皮质激素。直至皮疹改善至 1 级或更低，
之后可以恢复本品治疗；如果出现危及生命（4 级）的皮疹
或任何级别的 Stevens-Johnson 综合征或中毒性表皮坏死松
解症，应永久停用本品。如果怀疑 Stevens-Johnson 综合征",
langsmith_eval_1ac748b78ae24007923c29f6a1b6b259,特殊剂型使用： 医生给我开了格拉司琼透皮贴片来止吐，这个贴片应该在化疗前多久贴上？药效能管几天？,9,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p361::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,361,3,1121,-0.12929001,"354
注前 30～60 分钟可常规给予患者抗过敏药，如异丙嗪或苯
海拉明等。由于皮质类固醇激素可能干扰本品的活性，故应
避免给患者使用全身性治疗剂量的皮质类固醇激素，但允许
使用生理替代剂量的皮质类固醇激素。
（4）细胞复苏及输注：使用 37±1℃水浴复苏本品，直
至产品袋中无肉眼可见冰晶。输注前轻缓混合袋中内容物以
分散聚集的细胞。如需输注多袋细胞，需完成第 1 袋复苏和
输注后，进行第 2 袋的复苏和输注，依此类推。使用前不可
反复冻融，本品复苏完成后至输注开始的时间应控制在 60
分钟以内。通过重力可在 15 分钟内将每袋产品袋内所有内
容物输入患者体内。每袋产品袋中全部内容物输注完毕后，
用 15～20ml 生理盐水以同样的输注速度冲洗 2～3 次并输注
给患者，确保所有产品都输入患者体内。
（5）患者监测：输注中和输注后 4 小时，需密切关注
患者生命体征。输注本品后患者须在进行过评估培训和认证
的医疗机构内监测至少 2 周，以观察并及时治疗细胞因子释
放综合征和神经系统毒性等不良反应。建议患者在输注本品
后至少 4 周内在经评估培训和认证的医疗机构附近居住，以
便在出现可能的严重或危及生命的不良反应时及时就诊以
获得相应的治疗。
4.不良反应管理
（1）纳基奥仑赛可导致 CRS 发生。注意回输前确保在",
langsmith_eval_129aff0c9869473b8879f4e137c1d171,肝转移综合治疗中用到了多发性骨髓瘤类似的药物卡非佐米，我70多岁了，心脏受得了吗？,1,CN_DXY/中国吞咽障碍康复管理指南(2023版).pdf::p1::l3::3,CN_DXY/中国吞咽障碍康复管理指南(2023版).pdf,1,3,14,-0.10150344,"为 Ｍｅｔａ 分析、系统综述、随机对照试验、病例对照研
究、队列研究等ꎮ 指南工作小组与方法学支持组专家、
康复专家拟定纳入 / 排除标准后ꎬ对指南文献检索、证
据评价以及指南撰写等工作小组成员进行全员培训ꎮ
随后检索的文献导入 ＥｎｄＮｏｔｅ 文献管理工具ꎬ有两名
独立培训过的人员根据纳入 / 排除标准对文章的题目、
摘要以及全文依次进行筛选和信息提取ꎬ并对纳入文
献的参考文献进行溯源分析ꎬ不确定是否纳入的文献
由方法学支持组专家进行阅读并讨论后决定ꎮ
七、证据质量评价与分级
对确定纳入的文献进行文献质量的评价和分级ꎮ
采用系统评价偏倚风险评价工具( ａ ｍｅａｓｕｒｅｍｅｎｔ ｔｏｏｌ
ｔｏ ａｓｓｅｓｓ ｓｙｓｔｅｍａｔｉｃ ｒｅｖｉｅｗｓꎬ ＡＭＳＴＡＲ) 量 表 对 纳 入 的
Ｍｅｔａ 分析、系统综述等进行偏倚风险评价ꎻ 采用 Ｃｏ￣
ｃｈｒａｎｅ 偏倚风险评价工具( ｒｉｓｋ ｏｆ ｂｉａｓꎬＲＯＢ) 对随机对
照试验研究进行偏倚风险评价ꎻ采用诊断准确性研究
的质量评价工具( ｑｕａｌｉｔｙ ａｓｓｅｓｓｍｅｎｔ ｏｆ ｄｉａｇｎｏｓｔｉｃ ａｃｃｕ￣
ｒａｃｙ ｓｔｕｄｉｅｓꎬＱＵＡＤＡＳ￣２) 对诊断准确性试验研究进行
评估等[６] ꎮ
根据 ＧＲＡＤＥ 方 法ꎬ 确 定 证 据 水 平 和 推 荐 等
级 [ ７] ꎮ 证据水平的评估是通过对纳入文献包括 Ｍｅｔａ
分析、系统综 述、随 机 对 照 试 验 等 的 偏 倚 风 险、一 致
性、间接性、精 确 性 进 行 评 估ꎬ每 个 关 键 问 题 的 证 据
水平 基 于 ＧＲＡＤＥ 方 法 学ꎬ 分 为 “ 高 ( ｈｉｇｈ ) ” 、 “ 中
( ｍｏｄｅｒａｔｅ) ” 、“ 低( ｌｏｗ) ” 和“ 极低( ｖｅｒｙ Ｌｏｗ) ” ４ 个等",
langsmith_eval_129aff0c9869473b8879f4e137c1d171,肝转移综合治疗中用到了多发性骨髓瘤类似的药物卡非佐米，我70多岁了，心脏受得了吗？,2,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p3::l3::1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,3,3,22,0.17559719,"。28 鉴于irAEs表现类似经
典自身免疫性疾病且可累及任何器官系统，对65岁及以上患者进行这
些不良事件的监测与管理至关重要。对于75岁及以上患者，免疫检查
点抑制剂的疗效可能受限。(29) 因此，尽管部分老年患者≥可安全有效
使用免疫抑制剂，但75岁以上患者可能面临更高免疫相关不良事件风
险，需谨慎
评估。
6. 妊娠期患者：母体对胎盘PD-L1表达的免疫耐受性表明，免疫检查点
抑制剂（ICI）治疗可能增加流产、早产及胎儿死亡的风险。因此，通
常不建议孕妇使用免疫检查点抑制剂。尽管有病例报告显示IV期黑色
素瘤患者在妊娠期间接受伊匹木单抗与纳武利尤单抗联合治疗，但此
类非常规临床场景需在多学科团队指导下进行全面的风险-获益评
估。30 总体而言，鉴于对胎儿可能造成的危害（包括流产、早产及胎
儿死亡），除非在严格的多学科团队指导下进行全面风险-获益评
估，否则不建议孕妇使用免疫检查点抑制剂。
此外，存在特定病症或并发症（如胸腺瘤或感染风险升高）的患者在
使用免疫检查点抑制剂时，应接受详细评估和密切监测。
。所有患者在启动免疫抑制剂治疗前，均需接受全面筛查和基线评估，并
根据个体具体情况制定个性化毒性管理方案。
鼻咽癌（NPC）的ICI治疗方案
基于免疫检查点抑制剂（ICI）的一线联合治疗方案。鼻咽癌一线ICI联合
治疗主要聚焦于抗PD-1单克隆抗体与GP方案的组合应用。对于符合入组
标准的复发或转移性鼻咽癌患者，建议将抗PD-1单克隆抗体（如卡瑞利珠
单抗、托瑞帕利单抗或替西利珠单抗）与标准GP方案联合使用。治疗周
期通常为21天，抗PD-1单抗（如卡瑞利珠单抗200mg、托瑞帕利单抗
240mg或替西利珠单抗200mg）于周期首日给药，顺铂（∼ 80 mg/m²）和
吉西他滨（1000 mg/m²）分别于第1天和第8天给药",
langsmith_eval_129aff0c9869473b8879f4e137c1d171,肝转移综合治疗中用到了多发性骨髓瘤类似的药物卡非佐米，我70多岁了，心脏受得了吗？,3,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p6::l3::1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,6,3,41,-0.10752472,"。
(33)RATIONALE-309研究评估了替斯利珠单抗联合GP方案作为复发性鼻咽
癌一线治疗的有效性和安全性。该联合疗法在无进展生存期方面优于二线
治疗方案。(34) 真实世界研究显示，替西利珠单抗作为头颈部鳞状细胞癌
及鼻咽癌的新辅助治疗，显著提升客观缓解率。这表明免疫检查点抑制剂
的运用可能为患者创造更佳手术时机，并有望提高长期生存率。(35)
目前尚无公认的不可切除鼻咽癌定义，关于转化治疗方案、最佳治疗
周期及手术时机仍无共识。亟需开展进一步临床研究以明确适宜的转化治
疗策略，评估不同治疗方案及药物组合的安全性，同时评估手术相关风
险、潜在并发症、风险获益比及后续治疗计划。
共识声明4. 在转化治疗中，斯帕他珠单抗（spartalizumab）和替塞珠单
抗（tislelizumab）等免疫检查点抑制剂（ICIs）已展现出治疗鼻咽癌的潜
力。需要进一步开展临床研究，以探索最佳转化治疗策略、不同治疗方案
及药物组合对患者安全性的影响、后续手术相关风险、潜在并发症以及风
险与获益之间的平衡。鉴于放疗在新诊断鼻咽癌患者中疗效良好，不建议
该类患者参与
涉及手术方案的临床试验（专家共识程度：93.75%）。
局部晚期鼻咽癌（LA-NPC）的免疫检查点抑制剂应用。LA-NPC在临床
实践中构成重要患者群体，优化其治疗对提高治愈率至关重要。将免疫疗
法推广至LA-NPC的潜在获益已成为当前研究焦点。在LA-NPC标准治疗
框架内，免疫检查点抑制剂的整合时机主要集中于诱导治疗阶段及免疫维
持 治 疗。 研 究 证 实 ，诱 导 化 疗联 合 抗PD-1 治 疗 可显 著 提 升客 观 缓 解率
（ORR），较单纯诱导化疗更明显地缩小肿瘤（ORR分别为88.1% 与
70.0%），同时降低局部复发及远处转移风险",
